,x,y,z,time,velocity,userId
479,7.419231284134022,43.762767967626075,0,778,10.0,user0
480,7.419106760718888,43.76276796755849,0,779,10.0,user0
481,7.418982237303753,43.7627679674909,0,780,10.0,user0
482,7.418857713888618,43.76276796742332,0,781,10.0,user0
483,7.418733190473483,43.762767967355735,0,782,10.0,user0
484,7.418608667058347,43.76276796728815,0,783,10.0,user0
485,7.418484143643213,43.76276796722056,0,784,10.0,user0
486,7.418359620228079,43.762767967152975,0,785,10.0,user0
487,7.418235096812944,43.76276796708539,0,786,10.0,user0
488,7.41811057339781,43.762767967017794,0,787,10.0,user0
489,7.417986049982676,43.762767966950214,0,788,10.0,user0
490,7.417861526567543,43.76276796688264,0,789,10.0,user0
491,7.417737003152409,43.76276796681504,0,790,10.0,user0
492,7.417612479737276,43.76276796674747,0,791,10.0,user0
493,7.417487956322143,43.76276796667987,0,792,10.0,user0
494,7.417363432907009,43.762767966612294,0,793,10.0,user0
495,7.417238909491877,43.76276796654471,0,794,10.0,user0
496,7.417114386076743,43.76276796647712,0,795,10.0,user0
497,7.416989862661611,43.762767966409534,0,796,10.0,user0
498,7.4168653392464785,43.76276796634193,0,797,10.0,user0
499,7.416740815831344,43.762767966274346,0,798,10.0,user0
500,7.416616292416212,43.76276796620677,0,799,10.0,user0
501,7.416491769001078,43.76276796613918,0,800,10.0,user0
502,7.4163672455859455,43.76276796607159,0,801,10.0,user0
503,7.416242722170813,43.762767966004006,0,802,10.0,user0
504,7.416118198755683,43.76276796593642,0,803,10.0,user0
505,7.415993675340551,43.762767965868846,0,804,10.0,user0
506,7.41586915192542,43.762767965801245,0,805,10.0,user0
507,7.415744628510287,43.76276796573367,0,806,10.0,user0
508,7.415620105095156,43.76276796566607,0,807,10.0,user0
509,7.415495581680025,43.762767965598485,0,808,10.0,user0
510,7.415371058264894,43.76276796553091,0,809,10.0,user0
511,7.4152465348497625,43.762767965463325,0,810,10.0,user0
512,7.41512201143463,43.762767965395724,0,811,10.0,user0
513,7.414997488019501,43.76276796532815,0,812,10.0,user0
514,7.41487296460437,43.762767965260565,0,813,10.0,user0
515,7.414748441189241,43.762767965192964,0,814,10.0,user0
516,7.414623917774111,43.76276796512538,0,815,10.0,user0
517,7.414499394358982,43.76276796505779,0,816,10.0,user0
518,7.414374870943852,43.76276796499022,0,817,10.0,user0
519,7.41425034752872,43.76276796492263,0,818,10.0,user0
520,7.414125824113591,43.762767964855044,0,819,10.0,user0
521,7.4140013006984615,43.76276796478746,0,820,10.0,user0
522,7.413876777283331,43.762767964719856,0,821,10.0,user0
523,7.413752253868201,43.762767964652284,0,822,10.0,user0
524,7.413627730453073,43.76276796458468,0,823,10.0,user0
525,7.413503207037944,43.76276796451711,0,824,10.0,user0
526,7.413378683622817,43.76276796444952,0,825,10.0,user0
527,7.413254160207687,43.762767964381936,0,826,10.0,user0
528,7.41312963679256,43.76276796431436,0,827,10.0,user0
529,7.413005113377432,43.76276796424676,0,828,10.0,user0
530,7.4128805899623025,43.762767964179176,0,829,10.0,user0
531,7.412756066547173,43.762767964111596,0,830,10.0,user0
532,7.412631543132046,43.762767964044,0,831,10.0,user0
533,7.4125070197169185,43.762767963976415,0,832,10.0,user0
534,7.412382496301789,43.76276796390882,0,833,10.0,user0
535,7.412257972886662,43.762767963841235,0,834,10.0,user0
536,7.412133449471535,43.76276796377366,0,835,10.0,user0
537,7.412008926056409,43.762767963706075,0,836,10.0,user0
538,7.411884402641282,43.762767963638474,0,837,10.0,user0
539,7.411759879226157,43.7627679635709,0,838,10.0,user0
540,7.411635355811028,43.762767963503315,0,839,10.0,user0
541,7.411510832395903,43.762767963435714,0,840,10.0,user0
542,7.4113863089807746,43.76276796336813,0,841,10.0,user0
543,7.411261785565648,43.76276796330054,0,842,10.0,user0
544,7.411137262150523,43.76276796323297,0,843,10.0,user0
545,7.411012738735394,43.76276796316538,0,844,10.0,user0
546,7.410888215320267,43.762767963097794,0,845,10.0,user0
547,7.410763691905142,43.762767963030214,0,846,10.0,user0
548,7.410639168490017,43.76276796296262,0,847,10.0,user0
549,7.410514645074892,43.76276796289503,0,848,10.0,user0
550,7.410390121659768,43.76276796282745,0,849,10.0,user0
551,7.410265598244642,43.76276796275986,0,850,10.0,user0
552,7.410141074829518,43.76276796269227,0,851,10.0,user0
553,7.410016551414392,43.762767962624686,0,852,10.0,user0
554,7.409892027999268,43.762767962557106,0,853,10.0,user0
555,7.409767504584142,43.76276796248951,0,854,10.0,user0
556,7.409642981169016,43.76276796242193,0,855,10.0,user0
557,7.409518457753892,43.762767962354346,0,856,10.0,user0
558,7.409393934338768,43.76276796228675,0,857,10.0,user0
559,7.409269410923643,43.76276796221917,0,858,10.0,user0
560,7.4091448875085195,43.76276796215158,0,859,10.0,user0
561,7.409020364093398,43.76276796208399,0,860,10.0,user0
562,7.408895840678272,43.76276796201641,0,861,10.0,user0
563,7.408771317263151,43.762767961948825,0,862,10.0,user0
564,7.408646793848026,43.76276796188123,0,863,10.0,user0
565,7.408522270432902,43.76276796181365,0,864,10.0,user0
566,7.408397747017778,43.762767961746064,0,865,10.0,user0
567,7.408273223602656,43.76276796167846,0,866,10.0,user0
568,7.408148700187532,43.76276796161089,0,867,10.0,user0
569,7.408024176772409,43.76276796154329,0,868,10.0,user0
570,7.407899653357288,43.76276796147572,0,869,10.0,user0
571,7.407775129942165,43.76276796140813,0,870,10.0,user0
572,7.407650606527044,43.76276796134054,0,871,10.0,user0
573,7.4075260831119225,43.762767961272964,0,872,10.0,user0
574,7.407401559696799,43.76276796120537,0,873,10.0,user0
575,7.407277036281678,43.76276796113778,0,874,10.0,user0
576,7.407152512866556,43.7627679610702,0,875,10.0,user0
577,7.407027989451433,43.76276796100261,0,876,10.0,user0
578,7.4069034660363124,43.76276796093502,0,877,10.0,user0
579,7.406778942621191,43.762767960867436,0,878,10.0,user0
580,7.406654419206068,43.762767960799856,0,879,10.0,user0
581,7.406529895790948,43.76276796073226,0,880,10.0,user0
582,7.4064053723758265,43.76276796066468,0,881,10.0,user0
583,7.406280848960707,43.762767960597095,0,882,10.0,user0
584,7.406156325545586,43.76276796052951,0,883,10.0,user0
585,7.406031802130466,43.76276796046192,0,884,10.0,user0
586,7.405907278715347,43.762767960394335,0,885,10.0,user0
587,7.405782755300225,43.76276796032675,0,886,10.0,user0
588,7.405658231885106,43.76276796025916,0,887,10.0,user0
589,7.405533708469983,43.762767960191574,0,888,10.0,user0
590,7.405409185054864,43.762767960123995,0,889,10.0,user0
591,7.405284661639744,43.7627679600564,0,890,10.0,user0
592,7.405160138224626,43.762767959988814,0,891,10.0,user0
593,7.405035614809506,43.76276795992123,0,892,10.0,user0
594,7.404911091394387,43.76276795985364,0,893,10.0,user0
595,7.404786567979269,43.762767959786046,0,894,10.0,user0
596,7.404662044564151,43.76276795971847,0,895,10.0,user0
597,7.404537521149031,43.76276795965088,0,896,10.0,user0
598,7.404412997733912,43.76276795958329,0,897,10.0,user0
599,7.4042884743187924,43.762767959515706,0,898,10.0,user0
600,7.404163950903674,43.76276795944812,0,899,10.0,user0
601,7.4040394274885575,43.76276795938053,0,900,10.0,user0
602,7.403914904073438,43.76276795931295,0,901,10.0,user0
603,7.403790380658318,43.76276795924536,0,902,10.0,user0
604,7.403665857243202,43.76276795917778,0,903,10.0,user0
605,7.403541333828085,43.762767959110185,0,904,10.0,user0
606,7.403416810412967,43.762767959042606,0,905,10.0,user0
607,7.403292286997851,43.76276795897502,0,906,10.0,user0
608,7.403167763582733,43.76276795890743,0,907,10.0,user0
609,7.403043240167617,43.76276795883985,0,908,10.0,user0
610,7.4029187167525,43.76276795877226,0,909,10.0,user0
611,7.4027941933373835,43.76276795870467,0,910,10.0,user0
612,7.402669669922265,43.76276795863709,0,911,10.0,user0
613,7.402545146507148,43.7627679585695,0,912,10.0,user0
614,7.402420623092031,43.762767958501904,0,913,10.0,user0
615,7.402296099676914,43.762767958434324,0,914,10.0,user0
616,7.402171576261798,43.762767958366744,0,915,10.0,user0
617,7.402047052846682,43.76276795829915,0,916,10.0,user0
618,7.401922529431567,43.76276795823157,0,917,10.0,user0
619,7.4017980060164525,43.76276795816398,0,918,10.0,user0
620,7.401673482601336,43.76276795809639,0,919,10.0,user0
621,7.40154895918622,43.762767958028796,0,920,10.0,user0
622,7.401424435771105,43.762767957961216,0,921,10.0,user0
623,7.401299912355988,43.76276795789363,0,922,10.0,user0
624,7.4011753889408745,43.76276795782604,0,923,10.0,user0
625,7.401050865525758,43.76276795775846,0,924,10.0,user0
626,7.400926342110643,43.76276795769089,0,925,10.0,user0
627,7.4008018186955296,43.76276795762329,0,926,10.0,user0
628,7.400677295280416,43.7627679575557,0,927,10.0,user0
629,7.400552771865303,43.762767957488116,0,928,10.0,user0
630,7.400428248450187,43.76276795742053,0,929,10.0,user0
631,7.400303725035074,43.762767957352935,0,930,10.0,user0
632,7.400179201619959,43.762767957285355,0,931,10.0,user0
633,7.400054678204846,43.76276795721777,0,932,10.0,user0
634,7.3999301547897325,43.76276795715018,0,933,10.0,user0
635,7.399805631374616,43.7627679570826,0,934,10.0,user0
636,7.399681107959504,43.76276795701501,0,935,10.0,user0
637,7.399556584544392,43.76276795694742,0,936,10.0,user0
638,7.3994320611292785,43.76276795687984,0,937,10.0,user0
639,7.399307537714165,43.76276795681225,0,938,10.0,user0
640,7.399183014299053,43.76276795674465,0,939,10.0,user0
641,7.3990584908839425,43.762767956677074,0,940,10.0,user0
642,7.398933967468829,43.76276795660949,0,941,10.0,user0
643,7.3988094440537155,43.7627679565419,0,942,10.0,user0
644,7.398684920638603,43.76276795647431,0,943,10.0,user0
645,7.398560397223491,43.76276795640673,0,944,10.0,user0
646,7.3984358738083795,43.76276795633914,0,945,10.0,user0
647,7.398311350393268,43.76276795627156,0,946,10.0,user0
648,7.3981868269781526,43.762767956203966,0,947,10.0,user0
649,7.3980623035630435,43.762767956136386,0,948,10.0,user0
650,7.397937780147933,43.76276795606879,0,949,10.0,user0
651,7.397813256732823,43.76276795600121,0,950,10.0,user0
652,7.397688733317711,43.762767955933626,0,951,10.0,user0
653,7.3975642099026,43.76276795586604,0,952,10.0,user0
654,7.3974396864874885,43.76276795579845,0,953,10.0,user0
655,7.397315163072379,43.762767955730865,0,954,10.0,user0
656,7.397190639657268,43.76276795566328,0,955,10.0,user0
657,7.397066116242156,43.762767955595685,0,956,10.0,user0
658,7.396941592827044,43.7627679555281,0,957,10.0,user0
659,7.3968170694119335,43.76276795546052,0,958,10.0,user0
660,7.396692545996825,43.76276795539293,0,959,10.0,user0
661,7.396568022581715,43.762767955325344,0,960,10.0,user0
662,7.396443499166608,43.76276795525776,0,961,10.0,user0
663,7.396318975751496,43.762767955190185,0,962,10.0,user0
664,7.396194452336387,43.7627679551226,0,963,10.0,user0
665,7.396069928921278,43.76276795505501,0,964,10.0,user0
666,7.39594540550617,43.762767954987424,0,965,10.0,user0
667,7.395820882091059,43.76276795491982,0,966,10.0,user0
668,7.39569635867595,43.76276795485224,0,967,10.0,user0
669,7.395571835260843,43.76276795478466,0,968,10.0,user0
670,7.395447311845733,43.76276795471707,0,969,10.0,user0
671,7.395322788430625,43.762767954649476,0,970,10.0,user0
672,7.395198265015518,43.762767954581896,0,971,10.0,user0
673,7.3950737416004095,43.76276795451431,0,972,10.0,user0
674,7.394949218185303,43.762767954446716,0,973,10.0,user0
675,7.394824694770193,43.76276795437913,0,974,10.0,user0
676,7.394700171355088,43.76276795431154,0,975,10.0,user0
677,7.394575647939979,43.76276795424396,0,976,10.0,user0
678,7.394451124524871,43.762767954176375,0,977,10.0,user0
679,7.394326601109762,43.76276795410879,0,978,10.0,user0
680,7.394202077694656,43.7627679540412,0,979,10.0,user0
681,7.394077554279549,43.762767953973615,0,980,10.0,user0
682,7.393953030864442,43.76276795390604,0,981,10.0,user0
683,7.393828507449336,43.762767953838456,0,982,10.0,user0
684,7.3937039840342305,43.762767953770854,0,983,10.0,user0
685,7.393579460619124,43.76276795370328,0,984,10.0,user0
686,7.393454937204018,43.76276795363568,0,985,10.0,user0
687,7.393330413788912,43.76276795356811,0,986,10.0,user0
688,7.393205890373807,43.76276795350051,0,987,10.0,user0
689,7.393081366958699,43.762767953432935,0,988,10.0,user0
690,7.392956843543593,43.76276795336535,0,989,10.0,user0
691,7.392832320128488,43.76276795329776,0,990,10.0,user0
692,7.392707796713381,43.762767953230174,0,991,10.0,user0
693,7.392583273298276,43.76276795316257,0,992,10.0,user0
694,7.392458749883171,43.762767953094986,0,993,10.0,user0
695,7.392334226468066,43.762767953027414,0,994,10.0,user0
696,7.392209703052963,43.76276795295983,0,995,10.0,user0
697,7.392085179637857,43.762767952892226,0,996,10.0,user0
698,7.391960656222754,43.76276795282465,0,997,10.0,user0
699,7.391836132807647,43.762767952757066,0,998,10.0,user0
700,7.391711609392543,43.762767952689465,0,999,10.0,user0
701,7.391587085977439,43.762767952621886,0,1000,10.0,user0
702,7.391462562562334,43.76276795255431,0,1001,10.0,user0
703,7.3913380391472305,43.76276795248671,0,1002,10.0,user0
704,7.391213515732126,43.762767952419125,0,1003,10.0,user0
705,7.391088992317022,43.76276795235155,0,1004,10.0,user0
706,7.39096446890192,43.762767952283966,0,1005,10.0,user0
707,7.390839945486817,43.762767952216365,0,1006,10.0,user0
708,7.390715422071715,43.76276795214879,0,1007,10.0,user0
709,7.390590898656612,43.762767952081205,0,1008,10.0,user0
710,7.390466375241507,43.762767952013604,0,1009,10.0,user0
711,7.390341851826405,43.76276795194602,0,1010,10.0,user0
712,7.390217328411302,43.76276795187843,0,1011,10.0,user0
713,7.3900928049962,43.76276795181086,0,1012,10.0,user0
714,7.389968281581098,43.76276795174327,0,1013,10.0,user0
715,7.389843758165994,43.762767951675684,0,1014,10.0,user0
716,7.389719234750893,43.7627679516081,0,1015,10.0,user0
717,7.389594711335791,43.762767951540496,0,1016,10.0,user0
718,7.389470187920691,43.762767951472924,0,1017,10.0,user0
719,7.389345664505589,43.76276795140532,0,1018,10.0,user0
720,7.389221141090487,43.762767951337736,0,1019,10.0,user0
721,7.389096617675387,43.76276795127016,0,1020,10.0,user0
722,7.388972094260285,43.76276795120258,0,1021,10.0,user0
723,7.388847570845183,43.762767951134975,0,1022,10.0,user0
724,7.388723047430083,43.7627679510674,0,1023,10.0,user0
725,7.388598524014982,43.762767950999816,0,1024,10.0,user0
726,7.388474000599881,43.76276795093223,0,1025,10.0,user0
727,7.388349477184777,43.76276795086464,0,1026,10.0,user0
728,7.3882249537696785,43.762767950797056,0,1027,10.0,user0
729,7.388100430354577,43.76276795072947,0,1028,10.0,user0
730,7.387975906939478,43.76276795066188,0,1029,10.0,user0
731,7.387851383524379,43.7627679505943,0,1030,10.0,user0
732,7.3877268601092805,43.762767950526715,0,1031,10.0,user0
733,7.3876023366941785,43.76276795045912,0,1032,10.0,user0
734,7.38747781327908,43.76276795039153,0,1033,10.0,user0
735,7.387353289863981,43.762767950323955,0,1034,10.0,user0
736,7.387228766448881,43.762767950256354,0,1035,10.0,user0
737,7.387104243033779,43.76276795018877,0,1036,10.0,user0
738,7.386979719618681,43.76276795012118,0,1037,10.0,user0
739,7.386855196203582,43.76276795005361,0,1038,10.0,user0
740,7.386730672788484,43.76276794998602,0,1039,10.0,user0
741,7.386606149373387,43.762767949918434,0,1040,10.0,user0
742,7.386481625958289,43.762767949850854,0,1041,10.0,user0
743,7.386357102543191,43.76276794978326,0,1042,10.0,user0
744,7.386232579128093,43.76276794971567,0,1043,10.0,user0
745,7.386108055712994,43.762767949648094,0,1044,10.0,user0
746,7.385983532297896,43.7627679495805,0,1045,10.0,user0
747,7.385859008882798,43.76276794951291,0,1046,10.0,user0
748,7.3857344854677,43.762767949445326,0,1047,10.0,user0
749,7.385609962052603,43.762767949377746,0,1048,10.0,user0
750,7.385485438637504,43.76276794931015,0,1049,10.0,user0
751,7.385360915222408,43.76276794924257,0,1050,10.0,user0
752,7.385236391807313,43.76276794917498,0,1051,10.0,user0
753,7.385111868392214,43.76276794910739,0,1052,10.0,user0
754,7.384987344977119,43.76276794903981,0,1053,10.0,user0
755,7.384862821562022,43.76276794897222,0,1054,10.0,user0
756,7.384738298146925,43.76276794890463,0,1055,10.0,user0
757,7.384613774731829,43.76276794883705,0,1056,10.0,user0
758,7.384489251316732,43.762767948769465,0,1057,10.0,user0
759,7.3843647279016364,43.76276794870187,0,1058,10.0,user0
760,7.384240204486541,43.76276794863429,0,1059,10.0,user0
761,7.384115681071442,43.762767948566704,0,1060,10.0,user0
762,7.3839911576563475,43.76276794849912,0,1061,10.0,user0
763,7.383866634241254,43.76276794843153,0,1062,10.0,user0
764,7.383742110826157,43.76276794836394,0,1063,10.0,user0
765,7.383617587411063,43.76276794829636,0,1064,10.0,user0
766,7.383493063995968,43.76276794822877,0,1065,10.0,user0
767,7.383368540580872,43.76276794816118,0,1066,10.0,user0
768,7.383244017165778,43.762767948093604,0,1067,10.0,user0
769,7.383119493750683,43.76276794802601,0,1068,10.0,user0
770,7.382994970335589,43.76276794795842,0,1069,10.0,user0
771,7.382870446920492,43.76276794789084,0,1070,10.0,user0
772,7.382745923505398,43.76276794782325,0,1071,10.0,user0
773,7.382621400090304,43.76276794775566,0,1072,10.0,user0
774,7.382496876675211,43.762767947688076,0,1073,10.0,user0
775,7.382372353260118,43.762767947620496,0,1074,10.0,user0
776,7.382247829845025,43.7627679475529,0,1075,10.0,user0
777,7.382123306429932,43.76276794748532,0,1076,10.0,user0
778,7.381998783014837,43.76276794741773,0,1077,10.0,user0
779,7.381874259599745,43.76276794735014,0,1078,10.0,user0
780,7.381749736184652,43.76276794728256,0,1079,10.0,user0
781,7.381625212769557,43.762767947214975,0,1080,10.0,user0
782,7.381500689354465,43.76276794714739,0,1081,10.0,user0
783,7.381376165939372,43.7627679470798,0,1082,10.0,user0
784,7.381251642524281,43.762767947012215,0,1083,10.0,user0
785,7.381127119109187,43.762767946944635,0,1084,10.0,user0
786,7.381002595694096,43.76276794687704,0,1085,10.0,user0
787,7.380878072279004,43.762767946809454,0,1086,10.0,user0
788,7.380753548863912,43.76276794674187,0,1087,10.0,user0
789,7.380629025448822,43.76276794667428,0,1088,10.0,user0
790,7.380504502033728,43.76276794660669,0,1089,10.0,user0
791,7.380379978618637,43.76276794653911,0,1090,10.0,user0
792,7.380255455203545,43.76276794647152,0,1091,10.0,user0
793,7.380130931788454,43.76276794640393,0,1092,10.0,user0
794,7.380006408373362,43.762767946336346,0,1093,10.0,user0
795,7.379881884958272,43.76276794626876,0,1094,10.0,user0
796,7.379757361543182,43.76276794620117,0,1095,10.0,user0
797,7.379632838128091,43.76276794613359,0,1096,10.0,user0
798,7.379508314713001,43.762767946066,0,1097,10.0,user0
799,7.3793837912979106,43.762767945998405,0,1098,10.0,user0
800,7.379259267882822,43.762767945930825,0,1099,10.0,user0
801,7.3791347444677315,43.762767945863246,0,1100,10.0,user0
802,7.379010221052639,43.76276794579565,0,1101,10.0,user0
803,7.37888569763755,43.76276794572807,0,1102,10.0,user0
804,7.3787611742224595,43.76276794566048,0,1103,10.0,user0
805,7.37863665080737,43.7627679455929,0,1104,10.0,user0
806,7.3785121273922805,43.76276794552531,0,1105,10.0,user0
807,7.378387603977192,43.762767945457725,0,1106,10.0,user0
808,7.378263080562103,43.76276794539014,0,1107,10.0,user0
809,7.378138557147014,43.762767945322544,0,1108,10.0,user0
810,7.378014033731924,43.762767945254964,0,1109,10.0,user0
811,7.377889510316836,43.762767945187385,0,1110,10.0,user0
812,7.377764986901747,43.76276794511979,0,1111,10.0,user0
813,7.377640463486659,43.76276794505221,0,1112,10.0,user0
814,7.377515940071571,43.76276794498462,0,1113,10.0,user0
815,7.377391416656482,43.76276794491703,0,1114,10.0,user0
816,7.3772668932413925,43.762767944849436,0,1115,10.0,user0
817,7.377142369826305,43.76276794478186,0,1116,10.0,user0
818,7.377017846411217,43.76276794471427,0,1117,10.0,user0
819,7.376893322996131,43.76276794464668,0,1118,10.0,user0
820,7.376768799581043,43.7627679445791,0,1119,10.0,user0
821,7.376644276165957,43.76276794451153,0,1120,10.0,user0
822,7.37651975275087,43.76276794444393,0,1121,10.0,user0
823,7.376395229335783,43.76276794437634,0,1122,10.0,user0
824,7.376270705920696,43.762767944308756,0,1123,10.0,user0
825,7.376146182505609,43.76276794424117,0,1124,10.0,user0
826,7.376021659090522,43.762767944173575,0,1125,10.0,user0
827,7.3758971356754355,43.762767944105995,0,1126,10.0,user0
828,7.375772612260348,43.76276794403841,0,1127,10.0,user0
829,7.375648088845263,43.76276794397082,0,1128,10.0,user0
830,7.375523565430178,43.76276794390325,0,1129,10.0,user0
831,7.3753990420150926,43.76276794383565,0,1130,10.0,user0
832,7.3752745186000075,43.76276794376806,0,1131,10.0,user0
833,7.375149995184921,43.762767943700474,0,1132,10.0,user0
834,7.375025471769836,43.76276794363289,0,1133,10.0,user0
835,7.37490094835475,43.762767943565294,0,1134,10.0,user0
836,7.374776424939665,43.762767943497714,0,1135,10.0,user0
837,7.3746519015245795,43.76276794343013,0,1136,10.0,user0
838,7.374527378109493,43.76276794336254,0,1137,10.0,user0
839,7.374402854694408,43.76276794329496,0,1138,10.0,user0
840,7.374278331279322,43.762767943227374,0,1139,10.0,user0
841,7.374153807864238,43.76276794315979,0,1140,10.0,user0
842,7.374029284449155,43.7627679430922,0,1141,10.0,user0
843,7.373904761034073,43.762767943024606,0,1142,10.0,user0
844,7.373780237618988,43.762767942957026,0,1143,10.0,user0
845,7.3736557142039025,43.76276794288943,0,1144,10.0,user0
846,7.37353119078882,43.76276794282185,0,1145,10.0,user0
847,7.373406667373736,43.762767942754266,0,1146,10.0,user0
848,7.373282143958652,43.76276794268668,0,1147,10.0,user0
849,7.373157620543568,43.76276794261909,0,1148,10.0,user0
850,7.373033097128483,43.762767942551505,0,1149,10.0,user0
851,7.372908573713402,43.76276794248392,0,1150,10.0,user0
852,7.372784050298319,43.762767942416325,0,1151,10.0,user0
853,7.372659526883236,43.76276794234874,0,1152,10.0,user0
854,7.372535003468154,43.76276794228116,0,1153,10.0,user0
855,7.372410480053072,43.76276794221357,0,1154,10.0,user0
856,7.372285956637991,43.762767942146,0,1155,10.0,user0
857,7.3721614332229075,43.76276794207841,0,1156,10.0,user0
858,7.372036909807825,43.762767942010825,0,1157,10.0,user0
859,7.371912386392743,43.762767941943224,0,1158,10.0,user0
860,7.371787862977661,43.76276794187565,0,1159,10.0,user0
861,7.37166333956258,43.762767941808065,0,1160,10.0,user0
862,7.3715388161474955,43.762767941740464,0,1161,10.0,user0
863,7.371414292732417,43.76276794167288,0,1162,10.0,user0
864,7.371289769317335,43.762767941605304,0,1163,10.0,user0
865,7.3711652459022545,43.76276794153772,0,1164,10.0,user0
866,7.371040722487174,43.762767941470116,0,1165,10.0,user0
867,7.370916199072092,43.762767941402544,0,1166,10.0,user0
868,7.370791675657013,43.76276794133496,0,1167,10.0,user0
869,7.370667152241932,43.762767941267356,0,1168,10.0,user0
870,7.370542628826851,43.76276794119977,0,1169,10.0,user0
871,7.370418105411772,43.76276794113218,0,1170,10.0,user0
872,7.37029358199669,43.7627679410646,0,1171,10.0,user0
873,7.3701690585816095,43.762767940997016,0,1172,10.0,user0
874,7.370044535166528,43.76276794092943,0,1173,10.0,user0
875,7.369920011751449,43.76276794086184,0,1174,10.0,user0
876,7.36979548833637,43.762767940794255,0,1175,10.0,user0
877,7.3696709649212915,43.76276794072667,0,1176,10.0,user0
878,7.369546441506213,43.762767940659074,0,1177,10.0,user0
879,7.369421918091133,43.76276794059149,0,1178,10.0,user0
880,7.369297394676053,43.76276794052391,0,1179,10.0,user0
881,7.369172871260974,43.76276794045632,0,1180,10.0,user0
882,7.369048347845896,43.762767940388734,0,1181,10.0,user0
883,7.3689238244308175,43.76276794032115,0,1182,10.0,user0
884,7.368799301015737,43.762767940253575,0,1183,10.0,user0
885,7.368674777600659,43.762767940185974,0,1184,10.0,user0
886,7.368550254185583,43.7627679401184,0,1185,10.0,user0
887,7.368425730770505,43.762767940050814,0,1186,10.0,user0
888,7.368301207355428,43.76276793998321,0,1187,10.0,user0
889,7.368176683940349,43.762767939915626,0,1188,10.0,user0
890,7.368052160525272,43.762767939848054,0,1189,10.0,user0
891,7.367927637110193,43.76276793978047,0,1190,10.0,user0
892,7.367803113695118,43.762767939712866,0,1191,10.0,user0
893,7.367678590280041,43.76276793964529,0,1192,10.0,user0
894,7.367554066864963,43.76276793957771,0,1193,10.0,user0
895,7.367429543449885,43.762767939510105,0,1194,10.0,user0
896,7.367305020034808,43.76276793944253,0,1195,10.0,user0
897,7.367180496619731,43.76276793937493,0,1196,10.0,user0
898,7.367055973204655,43.76276793930736,0,1197,10.0,user0
899,7.366931449789579,43.76276793923977,0,1198,10.0,user0
900,7.366806926374504,43.76276793917219,0,1199,10.0,user0
901,7.3666824029594276,43.762767939104606,0,1200,10.0,user0
902,7.366557879544351,43.762767939037005,0,1201,10.0,user0
903,7.366433356129277,43.76276793896943,0,1202,10.0,user0
904,7.3663088327142,43.762767938901845,0,1203,10.0,user0
905,7.366184309299125,43.762767938834244,0,1204,10.0,user0
906,7.3660597858840475,43.76276793876666,0,1205,10.0,user0
907,7.365935262468972,43.76276793869907,0,1206,10.0,user0
908,7.365810739053897,43.7627679386315,0,1207,10.0,user0
909,7.3656862156388225,43.76276793856391,0,1208,10.0,user0
910,7.365561692223746,43.762767938496324,0,1209,10.0,user0
911,7.365437168808674,43.76276793842872,0,1210,10.0,user0
912,7.365312645393598,43.76276793836113,0,1211,10.0,user0
913,7.365188121978525,43.762767938293564,0,1212,10.0,user0
914,7.36506359856345,43.76276793822596,0,1213,10.0,user0
915,7.364939075148376,43.762767938158376,0,1214,10.0,user0
916,7.3648145517333035,43.7627679380908,0,1215,10.0,user0
917,7.364690028318227,43.76276793802322,0,1216,10.0,user0
918,7.364565504903153,43.76276793795564,0,1217,10.0,user0
919,7.3644409814880785,43.76276793788804,0,1218,10.0,user0
920,7.3643164580730085,43.762767937820456,0,1219,10.0,user0
921,7.364191934657934,43.76276793775287,0,1220,10.0,user0
922,7.364067411242861,43.76276793768528,0,1221,10.0,user0
923,7.363942887827789,43.762767937617696,0,1222,10.0,user0
924,7.363818364412715,43.76276793755011,0,1223,10.0,user0
925,7.363693840997644,43.76276793748252,0,1224,10.0,user0
926,7.36356931758257,43.76276793741494,0,1225,10.0,user0
927,7.363444794167497,43.762767937347355,0,1226,10.0,user0
928,7.363320270752425,43.76276793727976,0,1227,10.0,user0
929,7.363195747337352,43.762767937212175,0,1228,10.0,user0
930,7.363071223922279,43.762767937144595,0,1229,10.0,user0
931,7.36294670050721,43.762767937077,0,1230,10.0,user0
932,7.362822177092137,43.762767937009414,0,1231,10.0,user0
933,7.362697653677067,43.76276793694183,0,1232,10.0,user0
934,7.362573130261994,43.76276793687425,0,1233,10.0,user0
935,7.3624486068469235,43.76276793680666,0,1234,10.0,user0
936,7.362324083431853,43.762767936739074,0,1235,10.0,user0
937,7.362199560016783,43.762767936671494,0,1236,10.0,user0
938,7.362075036601712,43.7627679366039,0,1237,10.0,user0
939,7.361950513186639,43.76276793653632,0,1238,10.0,user0
940,7.361825989771567,43.76276793646873,0,1239,10.0,user0
941,7.3617014663564975,43.76276793640114,0,1240,10.0,user0
942,7.3615769429414275,43.76276793633355,0,1241,10.0,user0
943,7.3614524195263575,43.762767936265966,0,1242,10.0,user0
944,7.361327896111289,43.76276793619839,0,1243,10.0,user0
945,7.3612033726962185,43.76276793613079,0,1244,10.0,user0
946,7.36107884928115,43.76276793606321,0,1245,10.0,user0
947,7.36095432586608,43.76276793599562,0,1246,10.0,user0
948,7.360829802451012,43.76276793592803,0,1247,10.0,user0
949,7.360705279035941,43.76276793586045,0,1248,10.0,user0
