id,size
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-334.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-335.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-336.mp4,8100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-337.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-338.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-339.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-340.mp4,11000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-341.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-342.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-343.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-344.mp4,7000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-345.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-346.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-347.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-348.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-349.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-350.mp4,14000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-351.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-352.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-353.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-354.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-355.mp4,759000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-356.mp4,462000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-357.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-358.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-359.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-360.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-361.mp4,2700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-362.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-363.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-364.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-365.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-366.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-367.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-368.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-369.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-370.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-371.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-372.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-373.mp4,4600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-374.mp4,6100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-375.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-376.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-377.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-378.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-379.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-380.mp4,7700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-381.mp4,8500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-382.mp4,7500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-383.mp4,6900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-384.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-385.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-386.mp4,829000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-387.mp4,259000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-388.mp4,146000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-389.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-390.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-391.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-392.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-393.mp4,392000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-394.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-395.mp4,9100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-396.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-397.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-398.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-399.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-400.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-401.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-402.mp4,5700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-403.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-404.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-405.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-406.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-407.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-408.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-409.mp4,243000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-410.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-411.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-412.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-413.mp4,596000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-414.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-415.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-416.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-417.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-418.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-419.mp4,567000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-420.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-421.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-422.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-423.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-424.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-425.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-426.mp4,304000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-427.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-428.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-429.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-430.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-431.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-432.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-433.mp4,3600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-434.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-435.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-436.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-437.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-438.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-439.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-440.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-441.mp4,735000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-442.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-443.mp4,724000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-444.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-445.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-446.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-447.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-448.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-449.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-450.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-451.mp4,4400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-452.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-453.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-454.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-455.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-456.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-457.mp4,866000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-458.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-459.mp4,756000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-460.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-461.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-462.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-463.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-464.mp4,360000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-465.mp4,751000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-466.mp4,5900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-467.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-468.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-469.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-470.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-471.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-472.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-473.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-474.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-475.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-476.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-477.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-478.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-479.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-480.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-481.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-482.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-483.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-484.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-485.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-486.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-487.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-488.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-489.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-490.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-491.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-492.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-493.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-494.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-495.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-496.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-497.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-498.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-499.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-500.mp4,792000.0
