id,size
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg72-L1.svc,323000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg72-L2.svc,347000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg72-L3.svc,581000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg73-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg73-L1.svc,561000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg73-L2.svc,878000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg73-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg74-L0.svc,891000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg74-L1.svc,277000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg74-L2.svc,469000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg74-L3.svc,679000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg75-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg75-L1.svc,378000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg75-L2.svc,323000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg75-L3.svc,629000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg76-L0.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg76-L1.svc,534000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg76-L2.svc,469000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg76-L3.svc,965000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg77-L0.svc,878000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg77-L1.svc,382000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg77-L2.svc,362000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg77-L3.svc,658000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg78-L0.svc,416000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg78-L1.svc,175000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg78-L2.svc,212000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg78-L3.svc,428000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg79-L0.svc,644000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg79-L1.svc,211000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg79-L2.svc,256000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg79-L3.svc,601000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg80-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg80-L1.svc,500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg80-L2.svc,602000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg80-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg81-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg81-L1.svc,449000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg81-L2.svc,514000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg81-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg82-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg82-L1.svc,456000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg82-L2.svc,432000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg82-L3.svc,960000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg83-L0.svc,644000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg83-L1.svc,310000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg83-L2.svc,298000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg83-L3.svc,690000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg84-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg84-L1.svc,418000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg84-L2.svc,395000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg84-L3.svc,962000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg85-L0.svc,260000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg85-L1.svc,143000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg85-L2.svc,138000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg85-L3.svc,261000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg86-L0.svc,597000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg86-L1.svc,238000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg86-L2.svc,240000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg86-L3.svc,313000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg87-L0.svc,902000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg87-L1.svc,354000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg87-L2.svc,352000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg87-L3.svc,553000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg88-L0.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg88-L1.svc,471000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg88-L2.svc,425000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg88-L3.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg89-L0.svc,653000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg89-L1.svc,283000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg89-L2.svc,269000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg89-L3.svc,797000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg90-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg90-L1.svc,451000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg90-L2.svc,341000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg90-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg91-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg91-L1.svc,374000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg91-L2.svc,402000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg91-L3.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg92-L0.svc,894000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg92-L1.svc,328000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg92-L2.svc,342000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg92-L3.svc,839000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg93-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg93-L1.svc,422000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg93-L2.svc,376000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg93-L3.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg94-L0.svc,686000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg94-L1.svc,254000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg94-L2.svc,316000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg94-L3.svc,919000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg95-L0.svc,217000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg95-L1.svc,161000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg95-L2.svc,166000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg95-L3.svc,209000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg96-L0.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg96-L1.svc,435000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg96-L2.svc,329000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg96-L3.svc,1900000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg97-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg97-L1.svc,183000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg97-L2.svc,205000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg97-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg98-L0.svc,737000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg98-L1.svc,163000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg98-L2.svc,297000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg98-L3.svc,933000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg99-L0.svc,488000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg99-L1.svc,213000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg99-L2.svc,213000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg99-L3.svc,525000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg100-L0.svc,683000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg100-L1.svc,299000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg100-L2.svc,281000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg100-L3.svc,646000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg101-L0.svc,460000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg101-L1.svc,285000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg101-L2.svc,285000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg101-L3.svc,445000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg102-L0.svc,498000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg102-L1.svc,325000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg102-L2.svc,248000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg102-L3.svc,468000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg103-L0.svc,861000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg103-L1.svc,467000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg103-L2.svc,347000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg103-L3.svc,710000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg104-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg104-L1.svc,490000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg104-L2.svc,232000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg104-L3.svc,788000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg105-L0.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg105-L1.svc,511000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg105-L2.svc,499000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg105-L3.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg106-L0.svc,1700000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg106-L1.svc,518000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg106-L2.svc,386000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg106-L3.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg107-L0.svc,564000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg107-L1.svc,238000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg107-L2.svc,223000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg107-L3.svc,460000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg108-L0.svc,652000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg108-L1.svc,300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg108-L2.svc,258000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg108-L3.svc,580000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg109-L0.svc,834000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg109-L1.svc,349000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg109-L2.svc,347000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg109-L3.svc,828000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg110-L0.svc,548000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg110-L1.svc,312000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg110-L2.svc,303000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg110-L3.svc,565000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg111-L0.svc,587000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg111-L1.svc,192000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg111-L2.svc,348000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg111-L3.svc,388000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg112-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg112-L1.svc,302000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg112-L2.svc,358000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg112-L3.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg113-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg113-L1.svc,136000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg113-L2.svc,500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg113-L3.svc,801000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg114-L0.svc,901000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg114-L1.svc,226000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg114-L2.svc,508000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg114-L3.svc,845000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg115-L0.svc,435000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg115-L1.svc,107000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg115-L2.svc,359000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg115-L3.svc,482000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg116-L0.svc,775000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg116-L1.svc,469000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg116-L2.svc,551000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg116-L3.svc,876000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg117-L0.svc,460000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg117-L1.svc,334000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg117-L2.svc,314000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg117-L3.svc,553000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg118-L0.svc,434000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg118-L1.svc,572000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg118-L2.svc,393000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg118-L3.svc,647000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg119-L0.svc,446000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg119-L1.svc,603000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg119-L2.svc,543000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg119-L3.svc,606000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg120-L0.svc,541000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg120-L1.svc,617000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg120-L2.svc,430000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg120-L3.svc,548000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg121-L0.svc,2600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg121-L1.svc,784000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg121-L2.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg121-L3.svc,2500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg122-L0.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg122-L1.svc,210000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg122-L2.svc,178000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg122-L3.svc,2100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg123-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg123-L1.svc,268000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg123-L2.svc,319000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg123-L3.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg124-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg124-L1.svc,241000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg124-L2.svc,280000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg124-L3.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg125-L0.svc,633000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg125-L1.svc,231000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg125-L2.svc,224000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg125-L3.svc,741000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg126-L0.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg126-L1.svc,283000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg126-L2.svc,317000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg126-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg127-L0.svc,829000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg127-L1.svc,206000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg127-L2.svc,297000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg127-L3.svc,697000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg128-L0.svc,758000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg128-L1.svc,307000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg128-L2.svc,290000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg128-L3.svc,964000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg129-L0.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg129-L1.svc,464000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg129-L2.svc,623000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg129-L3.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg130-L0.svc,909000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg130-L1.svc,176000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg130-L2.svc,522000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg130-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg131-L0.svc,661000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg131-L1.svc,229000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg131-L2.svc,251000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg131-L3.svc,894000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg132-L0.svc,597000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg132-L1.svc,244000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg132-L2.svc,248000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg132-L3.svc,662000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg133-L0.svc,850000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg133-L1.svc,321000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg133-L2.svc,344000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg133-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg134-L0.svc,786000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg134-L1.svc,394000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg134-L2.svc,360000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg134-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg135-L0.svc,2200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg135-L1.svc,614000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg135-L2.svc,908000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg135-L3.svc,1800000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg136-L0.svc,1700000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg136-L1.svc,372000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg136-L2.svc,770000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg136-L3.svc,2100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg137-L0.svc,861000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg137-L1.svc,237000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg137-L2.svc,96000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg137-L3.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg138-L0.svc,730000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg138-L1.svc,208000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg138-L2.svc,570000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg138-L3.svc,513000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg139-L0.svc,1400000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg139-L1.svc,384000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg139-L2.svc,472000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg139-L3.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg140-L0.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg140-L1.svc,471000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg140-L2.svc,243000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg140-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg141-L0.svc,958000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg141-L1.svc,466000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg141-L2.svc,222000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg141-L3.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg142-L0.svc,936000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg142-L1.svc,443000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg142-L2.svc,482000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg142-L3.svc,1200000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg143-L0.svc,480000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg143-L1.svc,136000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg143-L2.svc,110000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg143-L3.svc,713000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg144-L0.svc,580000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg144-L1.svc,143000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg144-L2.svc,138000.0
