,userId,time,x,y,z,velocity
1850,user0,1850.0,7.483219487530165,43.76249684698895,0,10.0
1851,user0,1851.0,7.483212166303301,43.76248956978685,0,10.0
1852,user0,1852.0,7.483204845076437,43.76248229258475,0,10.0
1853,user0,1853.0,7.483197523849573,43.762475015382655,0,10.0
1854,user0,1854.0,7.483190202622709,43.76246773818056,0,10.0
1855,user0,1855.0,7.483182881395845,43.76246046097846,0,10.0
1856,user0,1856.0,7.483175560168981,43.76245318377636,0,10.0
1857,user0,1857.0,7.483168238942118,43.76244590657426,0,10.0
1858,user0,1858.0,7.483160917715254,43.76243862937216,0,10.0
1859,user0,1859.0,7.48315359648839,43.76243135217007,0,10.0
1860,user0,1860.0,7.483146275261526,43.76242407496797,0,10.0
1861,user0,1861.0,7.483138954034662,43.76241679776587,0,10.0
1862,user0,1862.0,7.483131632807798,43.76240952056377,0,10.0
1863,user0,1863.0,7.4831243115809345,43.76240224336168,0,10.0
1864,user0,1864.0,7.483116990354071,43.762394966159576,0,10.0
1865,user0,1865.0,7.483109669127207,43.76238768895748,0,10.0
1866,user0,1866.0,7.483102347900343,43.76238041175538,0,10.0
1867,user0,1867.0,7.483095026673479,43.762373134553286,0,10.0
1868,user0,1868.0,7.483087705446615,43.76236585735119,0,10.0
1869,user0,1869.0,7.483080384219751,43.76235858014909,0,10.0
1870,user0,1870.0,7.483073062992887,43.76235130294699,0,10.0
1871,user0,1871.0,7.483065741766024,43.76234402574489,0,10.0
1872,user0,1872.0,7.48305842053916,43.76233674854279,0,10.0
1873,user0,1873.0,7.483051099312296,43.76232947134069,0,10.0
1874,user0,1874.0,7.483043778085432,43.7623221941386,0,10.0
1875,user0,1875.0,7.483036456858568,43.762314916936496,0,10.0
1876,user0,1876.0,7.483029135631704,43.7623076397344,0,10.0
1877,user0,1877.0,7.48302181440484,43.7623003625323,0,10.0
1878,user0,1878.0,7.483014493177976,43.76229308533021,0,10.0
1879,user0,1879.0,7.483007171951113,43.762285808128105,0,10.0
1880,user0,1880.0,7.482999850724249,43.76227853092601,0,10.0
1881,user0,1881.0,7.482992529497385,43.76227125372391,0,10.0
1882,user0,1882.0,7.482985208270521,43.762263976521815,0,10.0
1883,user0,1883.0,7.482977887043657,43.762256699319714,0,10.0
1884,user0,1884.0,7.482970565816793,43.76224942211762,0,10.0
1885,user0,1885.0,7.4829632445899295,43.76224214491552,0,10.0
1886,user0,1886.0,7.482955923363066,43.762234867713424,0,10.0
1887,user0,1887.0,7.482948602136202,43.76222759051132,0,10.0
1888,user0,1888.0,7.482941280909338,43.76222031330923,0,10.0
1889,user0,1889.0,7.482933959682474,43.76221303610713,0,10.0
1890,user0,1890.0,7.48292663845561,43.76220575890503,0,10.0
1891,user0,1891.0,7.482919317228746,43.76219848170293,0,10.0
1892,user0,1892.0,7.482911996001882,43.76219120450084,0,10.0
1893,user0,1893.0,7.482904674775018,43.762183927298736,0,10.0
1894,user0,1894.0,7.482897353548155,43.76217665009664,0,10.0
1895,user0,1895.0,7.482890032321291,43.76216937289454,0,10.0
1896,user0,1896.0,7.482882711094427,43.762162095692446,0,10.0
1897,user0,1897.0,7.482875389867563,43.762154818490345,0,10.0
1898,user0,1898.0,7.482868068640699,43.76214754128825,0,10.0
1899,user0,1899.0,7.482860747413835,43.76214026408615,0,10.0
1900,user0,1900.0,7.4828534261869715,43.762132986884055,0,10.0
1901,user0,1901.0,7.482846104960108,43.76212570968195,0,10.0
1902,user0,1902.0,7.482838783733244,43.76211843247986,0,10.0
1903,user0,1903.0,7.48283146250638,43.76211115527776,0,10.0
1904,user0,1904.0,7.482824141279516,43.76210387807566,0,10.0
1905,user0,1905.0,7.482816820052652,43.76209660087356,0,10.0
1906,user0,1906.0,7.482809498825788,43.76208932367147,0,10.0
1907,user0,1907.0,7.482802177598924,43.76208204646937,0,10.0
1908,user0,1908.0,7.4827948563720605,43.76207476926727,0,10.0
1909,user0,1909.0,7.482787535145197,43.76206749206517,0,10.0
1910,user0,1910.0,7.482780213918333,43.76206021486308,0,10.0
1911,user0,1911.0,7.482772892691469,43.762052937660975,0,10.0
1912,user0,1912.0,7.482765571464605,43.76204566045888,0,10.0
1913,user0,1913.0,7.482758250237741,43.76203838325678,0,10.0
1914,user0,1914.0,7.482750929010877,43.762031106054685,0,10.0
1915,user0,1915.0,7.482743607784013,43.76202382885258,0,10.0
1916,user0,1916.0,7.48273628655715,43.76201655165049,0,10.0
1917,user0,1917.0,7.482728965330286,43.76200927444839,0,10.0
1918,user0,1918.0,7.482721644103422,43.76200199724629,0,10.0
1919,user0,1919.0,7.482714322876558,43.76199472004419,0,10.0
1920,user0,1920.0,7.482707001649694,43.7619874428421,0,10.0
1921,user0,1921.0,7.48269968042283,43.76198016564,0,10.0
1922,user0,1922.0,7.482692359195966,43.7619728884379,0,10.0
1923,user0,1923.0,7.482685037969103,43.7619656112358,0,10.0
1924,user0,1924.0,7.482677716742239,43.76195833403371,0,10.0
1925,user0,1925.0,7.482670395515375,43.761951056831606,0,10.0
1926,user0,1926.0,7.482663074288511,43.76194377962951,0,10.0
1927,user0,1927.0,7.482655753061647,43.76193650242741,0,10.0
1928,user0,1928.0,7.482648431834783,43.76192922522532,0,10.0
1929,user0,1929.0,7.482641110607919,43.761921948023215,0,10.0
1930,user0,1930.0,7.482633789381055,43.76191467082112,0,10.0
1931,user0,1931.0,7.482626468154192,43.76190739361902,0,10.0
1932,user0,1932.0,7.482619146927328,43.761900116416925,0,10.0
1933,user0,1933.0,7.482611825700464,43.76189283921482,0,10.0
1934,user0,1934.0,7.4826045044736,43.76188556201272,0,10.0
1935,user0,1935.0,7.482597183246736,43.76187828481063,0,10.0
1936,user0,1936.0,7.482589862019872,43.761871007608526,0,10.0
1937,user0,1937.0,7.482582540793008,43.76186373040643,0,10.0
1938,user0,1938.0,7.482575219566145,43.76185645320433,0,10.0
1939,user0,1939.0,7.482567898339281,43.76184917600224,0,10.0
1940,user0,1940.0,7.482560577112417,43.761841898800135,0,10.0
1941,user0,1941.0,7.482553255885553,43.76183462159804,0,10.0
1942,user0,1942.0,7.482545934658689,43.76182734439594,0,10.0
1943,user0,1943.0,7.482538613431825,43.761820067193845,0,10.0
1944,user0,1944.0,7.482531292204961,43.761812789991744,0,10.0
1945,user0,1945.0,7.4825239709780975,43.76180551278965,0,10.0
1946,user0,1946.0,7.482516649751234,43.76179823558755,0,10.0
1947,user0,1947.0,7.48250932852437,43.761790958385454,0,10.0
1948,user0,1948.0,7.482502007297506,43.76178368118335,0,10.0
1949,user0,1949.0,7.482494686070642,43.76177640398126,0,10.0
1950,user0,1950.0,7.482487364843778,43.76176912677916,0,10.0
1951,user0,1951.0,7.482480043616914,43.76176184957706,0,10.0
1952,user0,1952.0,7.48247272239005,43.76175457237496,0,10.0
1953,user0,1953.0,7.482465401163187,43.76174729517287,0,10.0
1954,user0,1954.0,7.482458079936323,43.761740017970766,0,10.0
1955,user0,1955.0,7.482450758709459,43.76173274076867,0,10.0
1956,user0,1956.0,7.482443437482595,43.76172546356657,0,10.0
1957,user0,1957.0,7.482436116255731,43.76171818636448,0,10.0
1958,user0,1958.0,7.482428795028867,43.761710909162375,0,10.0
1959,user0,1959.0,7.482421473802003,43.76170363196028,0,10.0
1960,user0,1960.0,7.4824141525751395,43.76169635475818,0,10.0
1961,user0,1961.0,7.482406831348276,43.761689077556085,0,10.0
1962,user0,1962.0,7.482399510121412,43.76168180035398,0,10.0
1963,user0,1963.0,7.482392188894548,43.76167452315189,0,10.0
1964,user0,1964.0,7.482384867667684,43.76166724594979,0,10.0
1965,user0,1965.0,7.48237754644082,43.76165996874769,0,10.0
1966,user0,1966.0,7.482370225213956,43.76165269154559,0,10.0
1967,user0,1967.0,7.482362903987092,43.7616454143435,0,10.0
1968,user0,1968.0,7.482355582760229,43.7616381371414,0,10.0
1969,user0,1969.0,7.482348261533365,43.7616308599393,0,10.0
1970,user0,1970.0,7.482340940306501,43.7616235827372,0,10.0
1971,user0,1971.0,7.482333619079637,43.76161630553511,0,10.0
1972,user0,1972.0,7.482326297852773,43.761609028333005,0,10.0
1973,user0,1973.0,7.482318976625909,43.76160175113091,0,10.0
1974,user0,1974.0,7.482311655399045,43.76159447392881,0,10.0
1975,user0,1975.0,7.482304334172181,43.76158719672672,0,10.0
1976,user0,1976.0,7.482297012945318,43.76157991952461,0,10.0
1977,user0,1977.0,7.482289691718454,43.76157264232252,0,10.0
1978,user0,1978.0,7.48228237049159,43.76156536512042,0,10.0
1979,user0,1979.0,7.482275049264726,43.76155808791832,0,10.0
1980,user0,1980.0,7.482267728037862,43.76155081071622,0,10.0
1981,user0,1981.0,7.482260406810998,43.76154353351413,0,10.0
1982,user0,1982.0,7.4822530855841345,43.76153625631203,0,10.0
1983,user0,1983.0,7.482245764357271,43.76152897910993,0,10.0
1984,user0,1984.0,7.482238443130407,43.76152170190783,0,10.0
1985,user0,1985.0,7.482231121903543,43.76151442470574,0,10.0
1986,user0,1986.0,7.482223800676679,43.76150714750364,0,10.0
1987,user0,1987.0,7.482216479449815,43.76149987030154,0,10.0
1988,user0,1988.0,7.482209158222951,43.76149259309944,0,10.0
1989,user0,1989.0,7.482201836996087,43.76148531589735,0,10.0
1990,user0,1990.0,7.482194515769224,43.761478038695245,0,10.0
1991,user0,1991.0,7.48218719454236,43.76147076149315,0,10.0
1992,user0,1992.0,7.482179873315496,43.76146348429105,0,10.0
1993,user0,1993.0,7.482172552088632,43.76145620708896,0,10.0
1994,user0,1994.0,7.482165230861768,43.76144892988685,0,10.0
1995,user0,1995.0,7.482157909634904,43.76144165268476,0,10.0
1996,user0,1996.0,7.48215058840804,43.76143437548266,0,10.0
1997,user0,1997.0,7.482143267181176,43.76142709828056,0,10.0
1998,user0,1998.0,7.482135945954313,43.76141982107846,0,10.0
1999,user0,1999.0,7.482128624727449,43.76141254387636,0,10.0
2000,user0,2000.0,7.482121303500585,43.76140526667427,0,10.0
2001,user0,2001.0,7.482113982273721,43.761397989472165,0,10.0
2002,user0,2002.0,7.482106661046857,43.76139071227007,0,10.0
2003,user0,2003.0,7.482099339819993,43.76138343506797,0,10.0
2004,user0,2004.0,7.4820920185931294,43.76137615786588,0,10.0
2005,user0,2005.0,7.482084697366266,43.761368880663774,0,10.0
2006,user0,2006.0,7.482077376139402,43.76136160346168,0,10.0
2007,user0,2007.0,7.482070054912538,43.76135432625958,0,10.0
2008,user0,2008.0,7.482062733685674,43.76134704905749,0,10.0
2009,user0,2009.0,7.48205541245881,43.76133977185538,0,10.0
2010,user0,2010.0,7.482048091231946,43.76133249465329,0,10.0
2011,user0,2011.0,7.482040770005082,43.76132521745119,0,10.0
2012,user0,2012.0,7.482033448778218,43.76131794024909,0,10.0
2013,user0,2013.0,7.482026127551355,43.76131066304699,0,10.0
2014,user0,2014.0,7.482018806324491,43.7613033858449,0,10.0
2015,user0,2015.0,7.482011485097627,43.7612961086428,0,10.0
2016,user0,2016.0,7.482004163870763,43.7612888314407,0,10.0
2017,user0,2017.0,7.481996842643899,43.7612815542386,0,10.0
2018,user0,2018.0,7.481989521417035,43.761274277036506,0,10.0
2019,user0,2019.0,7.4819822001901715,43.761266999834405,0,10.0
2020,user0,2020.0,7.481974878963308,43.76125972263231,0,10.0
2021,user0,2021.0,7.481967557736444,43.76125244543021,0,10.0
2022,user0,2022.0,7.48196023650958,43.76124516822812,0,10.0
2023,user0,2023.0,7.481952915282716,43.76123789102601,0,10.0
2024,user0,2024.0,7.481945594055852,43.76123061382392,0,10.0
2025,user0,2025.0,7.481938272828988,43.76122333662182,0,10.0
2026,user0,2026.0,7.481930951602124,43.76121605941972,0,10.0
2027,user0,2027.0,7.4819236303752605,43.76120878221762,0,10.0
2028,user0,2028.0,7.481916309148397,43.76120150501553,0,10.0
2029,user0,2029.0,7.481908987921533,43.76119422781343,0,10.0
2030,user0,2030.0,7.481901666694669,43.76118695061133,0,10.0
2031,user0,2031.0,7.481894345467805,43.76117967340923,0,10.0
2032,user0,2032.0,7.481887024240941,43.76117239620714,0,10.0
2033,user0,2033.0,7.481879703014077,43.76116511900504,0,10.0
2034,user0,2034.0,7.481872381787213,43.76115784180294,0,10.0
2035,user0,2035.0,7.48186506056035,43.76115056460084,0,10.0
2036,user0,2036.0,7.481857739333486,43.761143287398745,0,10.0
2037,user0,2037.0,7.481850418106622,43.76113601019664,0,10.0
2038,user0,2038.0,7.481843096879758,43.76112873299455,0,10.0
2039,user0,2039.0,7.481835775652894,43.76112145579245,0,10.0
2040,user0,2040.0,7.48182845442603,43.761114178590354,0,10.0
2041,user0,2041.0,7.481821133199166,43.76110690138825,0,10.0
2042,user0,2042.0,7.4818138119723026,43.76109962418616,0,10.0
2043,user0,2043.0,7.481806490745439,43.76109234698406,0,10.0
2044,user0,2044.0,7.481799169518575,43.76108506978196,0,10.0
2045,user0,2045.0,7.481791848291711,43.76107779257986,0,10.0
2046,user0,2046.0,7.481784527064847,43.76107051537777,0,10.0
2047,user0,2047.0,7.481777205837983,43.76106323817567,0,10.0
2048,user0,2048.0,7.481769884611119,43.76105596097357,0,10.0
2049,user0,2049.0,7.481762563384255,43.76104868377147,0,10.0
2050,user0,2050.0,7.481755242157392,43.761041406569376,0,10.0
2051,user0,2051.0,7.481747920930528,43.76103412936728,0,10.0
2052,user0,2052.0,7.481740599703664,43.76102685216518,0,10.0
2053,user0,2053.0,7.4817332784768,43.76101957496308,0,10.0
2054,user0,2054.0,7.481725957249936,43.761012297760985,0,10.0
2055,user0,2055.0,7.481718636023072,43.76100502055888,0,10.0
2056,user0,2056.0,7.481711314796208,43.76099774335679,0,10.0
2057,user0,2057.0,7.481703993569345,43.76099046615469,0,10.0
2058,user0,2058.0,7.481696672342481,43.76098318895259,0,10.0
2059,user0,2059.0,7.481689351115617,43.76097591175049,0,10.0
2060,user0,2060.0,7.481682029888753,43.76096863454839,0,10.0
2061,user0,2061.0,7.481674708661889,43.7609613573463,0,10.0
2062,user0,2062.0,7.481667387435025,43.7609540801442,0,10.0
2063,user0,2063.0,7.481660066208161,43.7609468029421,0,10.0
2064,user0,2064.0,7.4816527449812975,43.76093952574,0,10.0
2065,user0,2065.0,7.481645423754434,43.76093224853791,0,10.0
2066,user0,2066.0,7.48163810252757,43.76092497133581,0,10.0
2067,user0,2067.0,7.481630781300706,43.76091769413371,0,10.0
2068,user0,2068.0,7.481623460073842,43.76091041693161,0,10.0
2069,user0,2069.0,7.481616138846978,43.76090313972952,0,10.0
2070,user0,2070.0,7.481608817620114,43.76089586252741,0,10.0
2071,user0,2071.0,7.48160149639325,43.76088858532532,0,10.0
2072,user0,2072.0,7.481594175166387,43.76088130812322,0,10.0
2073,user0,2073.0,7.481586853939523,43.76087403092112,0,10.0
2074,user0,2074.0,7.481579532712659,43.76086675371902,0,10.0
2075,user0,2075.0,7.481572211485795,43.76085947651693,0,10.0
2076,user0,2076.0,7.481564890258931,43.760852199314826,0,10.0
2077,user0,2077.0,7.481557569032067,43.76084492211273,0,10.0
2078,user0,2078.0,7.481550247805203,43.76083764491063,0,10.0
2079,user0,2079.0,7.4815429265783395,43.760830367708536,0,10.0
2080,user0,2080.0,7.481535605351476,43.76082309050644,0,10.0
2081,user0,2081.0,7.481528284124612,43.76081581330434,0,10.0
2082,user0,2082.0,7.481520962897748,43.76080853610224,0,10.0
2083,user0,2083.0,7.481513641670884,43.76080125890015,0,10.0
2084,user0,2084.0,7.48150632044402,43.76079398169804,0,10.0
2085,user0,2085.0,7.481498999217156,43.76078670449595,0,10.0
2086,user0,2086.0,7.481491677990292,43.76077942729385,0,10.0
2087,user0,2087.0,7.481484356763429,43.76077215009175,0,10.0
2088,user0,2088.0,7.481477035536565,43.76076487288965,0,10.0
2089,user0,2089.0,7.481469714309701,43.76075759568756,0,10.0
2090,user0,2090.0,7.481462393082837,43.76075031848546,0,10.0
2091,user0,2091.0,7.481455071855973,43.76074304128336,0,10.0
2092,user0,2092.0,7.481447750629109,43.76073576408126,0,10.0
2093,user0,2093.0,7.481440429402245,43.76072848687917,0,10.0
2094,user0,2094.0,7.481433108175381,43.760721209677065,0,10.0
2095,user0,2095.0,7.481425786948518,43.76071393247497,0,10.0
2096,user0,2096.0,7.481418465721654,43.76070665527287,0,10.0
2097,user0,2097.0,7.48141114449479,43.760699378070775,0,10.0
2098,user0,2098.0,7.481403823267926,43.760692100868674,0,10.0
2099,user0,2099.0,7.481396502041062,43.76068482366658,0,10.0
2100,user0,2100.0,7.481389180814198,43.76067754646448,0,10.0
2101,user0,2101.0,7.4813818595873345,43.760670269262384,0,10.0
2102,user0,2102.0,7.481374538360471,43.76066299206028,0,10.0
2103,user0,2103.0,7.481367217133607,43.76065571485819,0,10.0
2104,user0,2104.0,7.481359895906743,43.76064843765609,0,10.0
2105,user0,2105.0,7.481352574679879,43.76064116045399,0,10.0
2106,user0,2106.0,7.481345253453015,43.76063388325189,0,10.0
2107,user0,2107.0,7.481337932226151,43.7606266060498,0,10.0
2108,user0,2108.0,7.481330610999287,43.760619328847696,0,10.0
2109,user0,2109.0,7.481323289772424,43.7606120516456,0,10.0
2110,user0,2110.0,7.48131596854556,43.7606047744435,0,10.0
2111,user0,2111.0,7.481308647318696,43.760597497241406,0,10.0
2112,user0,2112.0,7.481301326091832,43.760590220039305,0,10.0
2113,user0,2113.0,7.481294004864968,43.76058294283721,0,10.0
2114,user0,2114.0,7.481286683638104,43.76057566563511,0,10.0
2115,user0,2115.0,7.48127936241124,43.760568388433015,0,10.0
2116,user0,2116.0,7.481272041184376,43.76056111123091,0,10.0
2117,user0,2117.0,7.481264719957513,43.76055383402882,0,10.0
2118,user0,2118.0,7.481257398730649,43.76054655682672,0,10.0
2119,user0,2119.0,7.481250077503785,43.76053927962462,0,10.0
2120,user0,2120.0,7.481242756276921,43.76053200242252,0,10.0
2121,user0,2121.0,7.481235435050057,43.76052472522043,0,10.0
2122,user0,2122.0,7.481228113823193,43.76051744801833,0,10.0
2123,user0,2123.0,7.481220792596329,43.76051017081623,0,10.0
2124,user0,2124.0,7.481213471369466,43.76050289361413,0,10.0
2125,user0,2125.0,7.481206150142602,43.76049561641203,0,10.0
2126,user0,2126.0,7.481198828915738,43.760488339209935,0,10.0
2127,user0,2127.0,7.481191507688874,43.76048106200784,0,10.0
2128,user0,2128.0,7.48118418646201,43.76047378480574,0,10.0
2129,user0,2129.0,7.481176865235146,43.76046650760364,0,10.0
2130,user0,2130.0,7.481169544008282,43.76045923040154,0,10.0
2131,user0,2131.0,7.481162222781418,43.76045195319944,0,10.0
2132,user0,2132.0,7.481154901554555,43.76044467599735,0,10.0
2133,user0,2133.0,7.481147580327691,43.76043739879525,0,10.0
2134,user0,2134.0,7.481140259100827,43.76043012159315,0,10.0
2135,user0,2135.0,7.481132937873963,43.76042284439105,0,10.0
2136,user0,2136.0,7.481125616647099,43.76041556718896,0,10.0
2137,user0,2137.0,7.481118295420235,43.760408289986856,0,10.0
2138,user0,2138.0,7.4811109741933715,43.76040101278476,0,10.0
2139,user0,2139.0,7.481103652966508,43.76039373558266,0,10.0
2140,user0,2140.0,7.481096331739644,43.760386458380566,0,10.0
2141,user0,2141.0,7.48108901051278,43.76037918117847,0,10.0
2142,user0,2142.0,7.481081689285916,43.76037190397637,0,10.0
2143,user0,2143.0,7.481074368059052,43.76036462677427,0,10.0
2144,user0,2144.0,7.481067046832188,43.760357349572175,0,10.0
2145,user0,2145.0,7.481059725605324,43.76035007237007,0,10.0
2146,user0,2146.0,7.4810524043784605,43.76034279516798,0,10.0
2147,user0,2147.0,7.481045083151597,43.76033551796588,0,10.0
2148,user0,2148.0,7.481037761924733,43.76032824076378,0,10.0
2149,user0,2149.0,7.481030440697869,43.76032096356168,0,10.0
2150,user0,2150.0,7.481023119471005,43.76031368635959,0,10.0
2151,user0,2151.0,7.481015798244141,43.76030640915749,0,10.0
2152,user0,2152.0,7.481008477017277,43.76029913195539,0,10.0
2153,user0,2153.0,7.481001155790413,43.76029185475329,0,10.0
2154,user0,2154.0,7.48099383456355,43.7602845775512,0,10.0
2155,user0,2155.0,7.480986513336686,43.760277300349095,0,10.0
2156,user0,2156.0,7.480979192109822,43.760270023147,0,10.0
2157,user0,2157.0,7.480971870882958,43.7602627459449,0,10.0
2158,user0,2158.0,7.480964549656094,43.760255468742805,0,10.0
2159,user0,2159.0,7.48095722842923,43.760248191540704,0,10.0
2160,user0,2160.0,7.480949907202366,43.76024091433861,0,10.0
2161,user0,2161.0,7.4809425859755025,43.76023363713651,0,10.0
2162,user0,2162.0,7.480935264748639,43.760226359934414,0,10.0
2163,user0,2163.0,7.480927943521775,43.76021908273231,0,10.0
2164,user0,2164.0,7.480920622294911,43.76021180553022,0,10.0
2165,user0,2165.0,7.480913301068047,43.76020452832812,0,10.0
2166,user0,2166.0,7.480905979841183,43.76019725112602,0,10.0
2167,user0,2167.0,7.480898658614319,43.76018997392392,0,10.0
2168,user0,2168.0,7.480891337387455,43.76018269672183,0,10.0
2169,user0,2169.0,7.480884016160592,43.760175419519726,0,10.0
2170,user0,2170.0,7.480876694933728,43.76016814231763,0,10.0
2171,user0,2171.0,7.480869373706864,43.76016086511553,0,10.0
2172,user0,2172.0,7.48086205248,43.76015358791344,0,10.0
2173,user0,2173.0,7.480854731253136,43.760146310711335,0,10.0
2174,user0,2174.0,7.480847410026272,43.76013903350924,0,10.0
2175,user0,2175.0,7.480840088799408,43.76013175630714,0,10.0
2176,user0,2176.0,7.480832767572545,43.760124479105045,0,10.0
2177,user0,2177.0,7.480825446345681,43.76011720190294,0,10.0
2178,user0,2178.0,7.480818125118817,43.76010992470085,0,10.0
2179,user0,2179.0,7.480810803891953,43.76010264749875,0,10.0
2180,user0,2180.0,7.480803482665089,43.76009537029665,0,10.0
2181,user0,2181.0,7.480796161438225,43.76008809309455,0,10.0
2182,user0,2182.0,7.480788840211361,43.76008081589246,0,10.0
2183,user0,2183.0,7.4807815189844975,43.76007353869036,0,10.0
2184,user0,2184.0,7.480774197757634,43.76006626148826,0,10.0
2185,user0,2185.0,7.48076687653077,43.76005898428616,0,10.0
2186,user0,2186.0,7.480759555303906,43.76005170708407,0,10.0
2187,user0,2187.0,7.480752234077042,43.760044429881965,0,10.0
2188,user0,2188.0,7.480744912850178,43.76003715267986,0,10.0
2189,user0,2189.0,7.480737591623314,43.76002987547777,0,10.0
2190,user0,2190.0,7.48073027039645,43.76002259827567,0,10.0
2191,user0,2191.0,7.480722949169587,43.76001532107357,0,10.0
2192,user0,2192.0,7.480715627942723,43.76000804387147,0,10.0
2193,user0,2193.0,7.480708306715859,43.76000076666938,0,10.0
2194,user0,2194.0,7.480700985488995,43.75999348946728,0,10.0
2195,user0,2195.0,7.480693664262131,43.75998621226518,0,10.0
2196,user0,2196.0,7.480686343035267,43.75997893506308,0,10.0
2197,user0,2197.0,7.480679021808403,43.75997165786099,0,10.0
2198,user0,2198.0,7.4806717005815395,43.759964380658886,0,10.0
2199,user0,2199.0,7.480664379354676,43.75995710345679,0,10.0
2200,user0,2200.0,7.480657058127812,43.75994982625469,0,10.0
2201,user0,2201.0,7.480649736900948,43.7599425490526,0,10.0
2202,user0,2202.0,7.480642415674084,43.759935271850495,0,10.0
2203,user0,2203.0,7.48063509444722,43.7599279946484,0,10.0
2204,user0,2204.0,7.480627773220356,43.7599207174463,0,10.0
2205,user0,2205.0,7.480620451993492,43.759913440244205,0,10.0
2206,user0,2206.0,7.480613130766629,43.7599061630421,0,10.0
2207,user0,2207.0,7.480605809539765,43.75989888584001,0,10.0
2208,user0,2208.0,7.480598488312901,43.75989160863791,0,10.0
2209,user0,2209.0,7.480591167086037,43.75988433143581,0,10.0
2210,user0,2210.0,7.480583845859173,43.75987705423371,0,10.0
2211,user0,2211.0,7.480576524632309,43.75986977703162,0,10.0
2212,user0,2212.0,7.480569203405445,43.75986249982952,0,10.0
2213,user0,2213.0,7.480561882178581,43.75985522262742,0,10.0
2214,user0,2214.0,7.480554560951718,43.75984794542532,0,10.0
2215,user0,2215.0,7.480547239724854,43.75984066822323,0,10.0
2216,user0,2216.0,7.48053991849799,43.759833391021125,0,10.0
2217,user0,2217.0,7.480532597271126,43.75982611381903,0,10.0
2218,user0,2218.0,7.480525276044262,43.75981883661693,0,10.0
2219,user0,2219.0,7.480517954817398,43.75981155941484,0,10.0
2220,user0,2220.0,7.4805106335905345,43.759804282212734,0,10.0
2221,user0,2221.0,7.480503312363671,43.75979700501064,0,10.0
2222,user0,2222.0,7.480495991136807,43.75978972780854,0,10.0
2223,user0,2223.0,7.480488669909943,43.75978245060645,0,10.0
2224,user0,2224.0,7.480481348683079,43.75977517340434,0,10.0
2225,user0,2225.0,7.480474027456215,43.75976789620225,0,10.0
2226,user0,2226.0,7.480466706229351,43.75976061900015,0,10.0
2227,user0,2227.0,7.480459385002487,43.75975334179805,0,10.0
2228,user0,2228.0,7.480452063775623,43.75974606459595,0,10.0
2229,user0,2229.0,7.48044474254876,43.75973878739386,0,10.0
2230,user0,2230.0,7.480437421321896,43.75973151019176,0,10.0
2231,user0,2231.0,7.480430100095032,43.75972423298966,0,10.0
2232,user0,2232.0,7.480422778868168,43.75971695578756,0,10.0
2233,user0,2233.0,7.480415457641304,43.759709678585466,0,10.0
2234,user0,2234.0,7.48040813641444,43.759702401383365,0,10.0
2235,user0,2235.0,7.480400815187576,43.75969512418127,0,10.0
2236,user0,2236.0,7.480393493960713,43.75968784697917,0,10.0
2237,user0,2237.0,7.480386172733849,43.75968056977708,0,10.0
2238,user0,2238.0,7.480378851506985,43.75967329257497,0,10.0
2239,user0,2239.0,7.480371530280121,43.75966601537288,0,10.0
2240,user0,2240.0,7.480364209053257,43.75965873817078,0,10.0
2241,user0,2241.0,7.480356887826393,43.75965146096868,0,10.0
2242,user0,2242.0,7.480349566599529,43.75964418376658,0,10.0
2243,user0,2243.0,7.480342245372666,43.75963690656449,0,10.0
2244,user0,2244.0,7.480334924145802,43.75962962936239,0,10.0
2245,user0,2245.0,7.480327602918938,43.75962235216029,0,10.0
2246,user0,2246.0,7.480320281692074,43.75961507495819,0,10.0
2247,user0,2247.0,7.48031296046521,43.7596077977561,0,10.0
2248,user0,2248.0,7.480305639238346,43.759600520554,0,10.0
2249,user0,2249.0,7.480298318011482,43.7595932433519,0,10.0
2250,user0,2250.0,7.480290996784618,43.7595859661498,0,10.0
2251,user0,2251.0,7.480283675557755,43.7595786889477,0,10.0
2252,user0,2252.0,7.480276354330891,43.7595714117456,0,10.0
2253,user0,2253.0,7.480269033104027,43.7595641345435,0,10.0
2254,user0,2254.0,7.480261711877163,43.75955685734141,0,10.0
2255,user0,2255.0,7.480254390650299,43.75954958013931,0,10.0
2256,user0,2256.0,7.480247069423435,43.75954230293721,0,10.0
2257,user0,2257.0,7.4802397481965714,43.75953502573511,0,10.0
2258,user0,2258.0,7.480232426969708,43.75952774853302,0,10.0
2259,user0,2259.0,7.480225105742844,43.75952047133092,0,10.0
2260,user0,2260.0,7.48021778451598,43.75951319412882,0,10.0
2261,user0,2261.0,7.480210463289116,43.75950591692672,0,10.0
2262,user0,2262.0,7.480203142062252,43.75949863972463,0,10.0
2263,user0,2263.0,7.480195820835388,43.759491362522525,0,10.0
2264,user0,2264.0,7.480188499608524,43.75948408532043,0,10.0
2265,user0,2265.0,7.4801811783816605,43.75947680811833,0,10.0
2266,user0,2266.0,7.480173857154797,43.75946953091624,0,10.0
2267,user0,2267.0,7.480166535927933,43.75946225371413,0,10.0
2268,user0,2268.0,7.480159214701069,43.75945497651204,0,10.0
2269,user0,2269.0,7.480151893474205,43.75944769930994,0,10.0
2270,user0,2270.0,7.480144572247341,43.75944042210784,0,10.0
2271,user0,2271.0,7.480137251020477,43.75943314490574,0,10.0
2272,user0,2272.0,7.480129929793613,43.75942586770365,0,10.0
