,lat,lng
1047,7.465053,43.760441
1048,7.465043,43.760449
1049,7.465033999999998,43.760455
1050,7.465025999999999,43.760461
1051,7.465021000000001,43.760465
1052,7.465017,43.760468
1053,7.465014,43.76047
1054,7.465013000000001,43.760471
1055,7.46501,43.760472
1056,7.46501,43.760473
1057,7.465008,43.760474
1058,7.465007000000001,43.760475
1059,7.465003999999999,43.760477
1060,7.465002,43.760479
1061,7.4649990000000015,43.760481
1062,7.464995,43.76048400000001
1063,7.464991,43.760487
1064,7.464987,43.76049
1065,7.464982000000001,43.760493
1066,7.464977,43.760497
1067,7.464972,43.760501
1068,7.464966,43.760506
1069,7.464958999999999,43.76051
1070,7.464952,43.760516
1071,7.464944,43.760521
1072,7.464936,43.760527
1073,7.464927,43.760534
1074,7.464917999999999,43.760541
1075,7.464907000000001,43.760548
1076,7.4648970000000014,43.760556
1077,7.464886,43.760564
1078,7.464874000000001,43.760573
1079,7.464861999999999,43.760581
1080,7.46485,43.76059
1081,7.464836999999998,43.7606
1082,7.464824,43.76061
1083,7.464810000000001,43.760619
1084,7.4647960000000015,43.76063
1085,7.464780999999999,43.760641
1086,7.464766,43.760652
1087,7.464751,43.760663
1088,7.464735000000001,43.760675
1089,7.464717999999999,43.760687
1090,7.464701,43.760699
1091,7.464685,43.760711
1092,7.464671000000001,43.760721
1093,7.464658,43.76073
1094,7.464647999999999,43.760737
1095,7.464639,43.760743
1096,7.464632000000001,43.760749
1097,7.464625999999999,43.760752
1098,7.464623,43.760755
1099,7.46462,43.760757
1100,7.464619,43.760758
1101,7.464616,43.76076
1102,7.464614,43.760761
1103,7.464612,43.760763
1104,7.4646089999999985,43.760765
1105,7.464606,43.760767
1106,7.464602,43.76077
1107,7.464598,43.760773
1108,7.464594,43.760776
1109,7.464588000000001,43.760779
1110,7.464583,43.760783
1111,7.464577,43.760788
1112,7.46457,43.760792
1113,7.464563,43.760797
1114,7.464556,43.76080200000001
1115,7.464547,43.760808
1116,7.464539,43.760814
1117,7.464529,43.760821
1118,7.4645199999999985,43.760827
1119,7.4645100000000015,43.760834
1120,7.464499000000001,43.760842
1121,7.464488,43.76085
1122,7.464475999999999,43.760858
1123,7.464463,43.760867
1124,7.464450999999999,43.760876
1125,7.464436999999998,43.760885
1126,7.464423,43.760895
1127,7.464409,43.760905
1128,7.464394,43.760915
1129,7.464378999999999,43.760926
1130,7.464363,43.760936
1131,7.464347,43.760948
1132,7.46433,43.760959
1133,7.4643130000000015,43.76097100000001
1134,7.464295,43.760984
1135,7.464276,43.760996
1136,7.464258,43.761009
1137,7.464239,43.761022
1138,7.464219,43.761035
1139,7.464199000000002,43.761049
1140,7.464177999999999,43.761063
1141,7.464157000000001,43.761077
1142,7.4641350000000015,43.761091
1143,7.464113,43.761106
1144,7.46409,43.761121
1145,7.464067,43.761136
1146,7.464042999999998,43.761151
1147,7.4640179999999985,43.761166
1148,7.463992,43.761181
1149,7.463966,43.761197
1150,7.463941,43.761214
1151,7.463914,43.76123
1152,7.463886,43.761247
1153,7.463858,43.761264
1154,7.4638300000000015,43.761282
1155,7.463800999999999,43.7613
1156,7.4637699999999985,43.761317
1157,7.46374,43.761335
1158,7.463709,43.761353
1159,7.463678999999999,43.761372
1160,7.463647999999999,43.761392
1161,7.463616,43.761411
1162,7.463585000000001,43.761432
1163,7.463555,43.761455
1164,7.463525,43.761478
1165,7.463494,43.761501
1166,7.463464,43.761525
1167,7.463433,43.761547
1168,7.463403,43.761571
1169,7.463372,43.761594
1170,7.463342,43.761617
1171,7.463313,43.761641
1172,7.463283,43.761664
1173,7.463253999999999,43.761688
1174,7.463224,43.761711
1175,7.463194,43.761735
1176,7.463164,43.76175900000001
1177,7.463135,43.761782
1178,7.463105,43.761806
1179,7.463075999999999,43.761829
1180,7.463046,43.761853
1181,7.463016,43.761877
1182,7.462986,43.7619
1183,7.462956,43.761924
1184,7.462925999999999,43.761947
1185,7.4628960000000015,43.76197
1186,7.462866,43.761993
1187,7.462835000000001,43.762016
1188,7.462805,43.76204
1189,7.462775,43.762063
1190,7.462745,43.762086
1191,7.462714,43.762109
1192,7.4626839999999985,43.762132
1193,7.462654,43.762155
1194,7.462624000000001,43.762179
1195,7.462594,43.762202
1196,7.462565,43.762223
1197,7.462539,43.762243
1198,7.462515,43.762262
1199,7.4624929999999985,43.762279
1200,7.462472,43.762295
1201,7.462453999999998,43.762309
1202,7.4624380000000015,43.762321
1203,7.4624229999999985,43.762333
1204,7.46241,43.762342
1205,7.462399,43.762351
1206,7.462389999999999,43.762358
1207,7.462382000000002,43.762364
1208,7.462376,43.762369
1209,7.462372,43.762372
1210,7.462369,43.762374
1211,7.462366999999999,43.762376
1212,7.462364999999999,43.762377
1213,7.462364,43.76237800000001
1214,7.462363000000002,43.762379
1215,7.462362,43.76238
1216,7.46236,43.762381
1217,7.462358,43.762383
1218,7.462356,43.762385
1219,7.462353,43.762387
1220,7.4623490000000015,43.76239
1221,7.462345,43.762393
1222,7.462339999999998,43.762396
1223,7.4623339999999985,43.7624
1224,7.462328,43.762404
1225,7.462322,43.762408
1226,7.4623149999999985,43.762413
1227,7.462307000000001,43.762418
1228,7.462299000000002,43.762424
1229,7.462291,43.76243
1230,7.462282000000001,43.762436
1231,7.462272,43.762443
1232,7.462262,43.76245
1233,7.462250999999998,43.762457
1234,7.462239999999999,43.762465
1235,7.462228,43.762473
1236,7.4622160000000015,43.762482
1237,7.462203,43.76249
1238,7.462188999999999,43.7625
1239,7.462175999999999,43.762509
1240,7.462161999999998,43.762519
1241,7.462147,43.762529
1242,7.462132,43.762539
1243,7.462116,43.76255
1244,7.462099,43.762562
1245,7.462082,43.762573
1246,7.462064999999999,43.762585
1247,7.462046000000001,43.762597
1248,7.462028,43.76261
1249,7.4620039999999985,43.762619
1250,7.46198,43.762627
1251,7.4619550000000014,43.762636
1252,7.461929,43.762645
1253,7.461902,43.762654
1254,7.461874000000001,43.76266
1255,7.461842999999999,43.76266500000001
1256,7.461813,43.76267
1257,7.461780999999998,43.762675
1258,7.461747999999999,43.76268
1259,7.461714999999999,43.762683
1260,7.46168,43.762686
1261,7.461645,43.762689
1262,7.461608999999998,43.762692
1263,7.461572,43.76269600000001
1264,7.461535,43.762699
1265,7.461497,43.762702
1266,7.461459,43.762706
1267,7.461419,43.762709
1268,7.461378999999999,43.762713
1269,7.461338,43.762717
1270,7.461297,43.762721
1271,7.4612539999999985,43.762725
1272,7.461212,43.76273
1273,7.461167999999999,43.762734
1274,7.461125,43.762739
1275,7.461081,43.762743
1276,7.461036999999998,43.762746
1277,7.460992999999998,43.762749
1278,7.460949,43.762751
1279,7.460905,43.762746
1280,7.460862,43.762742
1281,7.460818,43.762738
1282,7.460777999999999,43.762725
1283,7.460737,43.762712
1284,7.460699000000001,43.762697
1285,7.460663999999999,43.762677
1286,7.460628999999999,43.762658
1287,7.460597,43.762636
1288,7.4605679999999985,43.762612
1289,7.4605380000000014,43.762589
1290,7.460509,43.762565
1291,7.4604789999999985,43.762541
1292,7.460449,43.762518
1293,7.4604149999999985,43.762497
1294,7.460382000000001,43.762477
1295,7.460348,43.762457
1296,7.4603100000000016,43.76244000000001
1297,7.460272,43.762424
1298,7.4602330000000014,43.762408
1299,7.460192,43.762397
1300,7.46015,43.762386
1301,7.460108999999999,43.762375
1302,7.460068,43.762364
1303,7.460025999999999,43.762352
1304,7.459985,43.762341
1305,7.459942999999999,43.762332
1306,7.4599,43.762325
1307,7.459857,43.762318
1308,7.459814,43.762311
1309,7.45977,43.762305
1310,7.459727,43.762299
1311,7.459683999999998,43.762293
1312,7.459641,43.762287
1313,7.459598,43.76228
1314,7.459555,43.762274
1315,7.459511,43.762269
1316,7.459467999999998,43.762264
1317,7.459425,43.762258
1318,7.459383,43.762253
1319,7.4593440000000015,43.762248
1320,7.459307000000001,43.762244
1321,7.4592740000000015,43.762241
1322,7.459242999999999,43.762238
1323,7.459214999999999,43.762236
1324,7.459189999999999,43.762233
1325,7.459167,43.762231
1326,7.459147,43.762229
1327,7.459128999999999,43.762228
1328,7.459115,43.762226
1329,7.4591020000000015,43.762225
1330,7.459092999999998,43.762225
1331,7.459085000000001,43.762224
1332,7.459078999999999,43.762223
1333,7.459076,43.762223
1334,7.459072999999999,43.762223
1335,7.45907,43.762223
1336,7.459069,43.762222
1337,7.4590679999999985,43.762222
1338,7.459065,43.762222
1339,7.4590619999999985,43.762222
1340,7.459059,43.762222
1341,7.459055,43.762221
1342,7.45905,43.762221
1343,7.459044,43.76222
1344,7.459038,43.76222
1345,7.459030999999999,43.762219
1346,7.459022999999998,43.762218
1347,7.459014999999999,43.762218
1348,7.459006,43.762217
1349,7.458996000000001,43.762216
1350,7.458985,43.76221500000001
1351,7.458974,43.762214
1352,7.458961,43.762213
1353,7.458947999999999,43.762212
1354,7.458935,43.762211
1355,7.458921000000001,43.76221
1356,7.4589050000000015,43.762208
1357,7.458889,43.762207
1358,7.458872,43.762205
1359,7.458855000000002,43.762204
1360,7.458836,43.762202
1361,7.458817,43.762201
1362,7.458798,43.762199
1363,7.458777,43.762197
1364,7.458756,43.762197
1365,7.458734,43.762196
1366,7.458711,43.762196
1367,7.458688,43.762196
1368,7.458663,43.762195
1369,7.458638,43.762195
1370,7.458612,43.762195
1371,7.458585,43.762194
1372,7.458558,43.762195
1373,7.45853,43.762196
1374,7.458500999999999,43.762198
1375,7.458472,43.7622
1376,7.458442,43.762201
1377,7.458411999999999,43.762203
1378,7.45838,43.762205
1379,7.458348,43.762207
1380,7.458315,43.76220900000001
1381,7.458282,43.762212
1382,7.458247999999998,43.762216
1383,7.4582130000000015,43.762221
1384,7.458178,43.762226
1385,7.458142,43.762232
1386,7.4581050000000015,43.762237
1387,7.458067999999999,43.762242
1388,7.45803,43.762248
1389,7.457991000000002,43.762253
1390,7.457950999999999,43.762259
1391,7.457911,43.762264
1392,7.45787,43.76227
1393,7.457828,43.762276
1394,7.457786,43.762278
1395,7.457742,43.762279
1396,7.457698,43.76228
1397,7.457654,43.762281
1398,7.457611999999999,43.762273
1399,7.45757,43.762263
1400,7.457528,43.762253
1401,7.457489,43.762241
1402,7.457453,43.762221
1403,7.457418,43.762202
1404,7.457383,43.762183
1405,7.457356,43.762157
1406,7.457331,43.762131
1407,7.457306,43.762105
1408,7.457281,43.762079
1409,7.457256,43.762052
1410,7.45724,43.762024
1411,7.457223,43.761995
1412,7.457207,43.761967
1413,7.457186,43.761939
1414,7.4571619999999985,43.761912
1415,7.457139,43.761885
1416,7.457111999999999,43.761859
1417,7.457083,43.761835
1418,7.457051,43.761814
1419,7.457013000000001,43.761798
1420,7.456972,43.761786
1421,7.456931,43.761774
1422,7.45689,43.761762
1423,7.456849000000001,43.761751
1424,7.456807,43.761741
1425,7.456764,43.761734
1426,7.45672,43.76172800000001
1427,7.456677,43.761721
1428,7.456633999999998,43.761715
1429,7.456591,43.761708
1430,7.456548,43.761702
1431,7.456504,43.761695
1432,7.456461,43.761691
1433,7.456417,43.761689
1434,7.456372999999999,43.761687
1435,7.456328999999998,43.761685
1436,7.456285,43.76168300000001
1437,7.456241,43.761681
1438,7.456197,43.76168300000001
1439,7.456153,43.761688
1440,7.456110000000002,43.761692
1441,7.456069999999999,43.761705
1442,7.4560309999999985,43.76172
1443,7.455992,43.761735
1444,7.455953999999998,43.76175
1445,7.455916999999999,43.761768
1446,7.455881,43.761785
1447,7.455847,43.761804
1448,7.455814,43.761825
1449,7.455782000000001,43.76184600000001
1450,7.455754,43.76187
1451,7.455725,43.761894
1452,7.455696,43.761919
1453,7.455667,43.761943
1454,7.455639,43.761967
1455,7.455610000000001,43.761991
1456,7.455581,43.76201500000001
1457,7.455556,43.762042
1458,7.455531,43.762068
1459,7.455506,43.762094
1460,7.455481,43.762121
1461,7.455458,43.762148
1462,7.455438000000001,43.762176
1463,7.455417999999999,43.762205
1464,7.455398,43.762233
1465,7.455379,43.762262
1466,7.455361,43.762291
1467,7.455342999999999,43.76232
1468,7.455325999999999,43.762349
1469,7.455308,43.762379
1470,7.455299,43.76240900000001
1471,7.45529,43.762441
1472,7.4552809999999985,43.762472
1473,7.4552710000000015,43.762503
1474,7.4552619999999985,43.762534
1475,7.4552520000000015,43.762566
1476,7.455242,43.762597
1477,7.455233,43.762628
1478,7.455222999999998,43.762659
1479,7.455213,43.76269
1480,7.455203,43.762722
1481,7.455194,43.762753
1482,7.455184,43.762784
1483,7.455174,43.762815
1484,7.455164999999999,43.762846
1485,7.455155,43.762877
1486,7.455145,43.762908
1487,7.455136,43.76294
1488,7.455126,43.762971
1489,7.455111,43.763001
1490,7.455095,43.76303
1491,7.455079,43.76306
1492,7.455052999999999,43.763086
1493,7.455025,43.763111
1494,7.4549949999999985,43.763134
1495,7.454958,43.76315200000001
1496,7.454922,43.76317
1497,7.454885000000001,43.763188
1498,7.4548429999999986,43.7632
1499,7.4548,43.76321
1500,7.454756,43.76322
1501,7.454711,43.763231
1502,7.4546649999999985,43.763241
1503,7.454621,43.763251
1504,7.45458,43.763261
1505,7.454542,43.76327
1506,7.454507,43.763278
1507,7.454475,43.763285
1508,7.454445,43.763292
1509,7.454412,43.763298
1510,7.454381,43.763298
1511,7.45435,43.763299
1512,7.454319,43.7633
1513,7.454286,43.763299
1514,7.454254,43.763295
1515,7.454221,43.76329000000001
1516,7.454188,43.763285
1517,7.454155,43.76328
1518,7.454122999999999,43.763275
1519,7.454097,43.763265
1520,7.454074,43.763256
1521,7.454053,43.763247
1522,7.454036,43.763238
1523,7.454024,43.76322800000001
1524,7.454014,43.763219
1525,7.454005,43.763211
1526,7.453997999999999,43.763205
1527,7.453993,43.7632
1528,7.453989,43.763197
1529,7.453987,43.763195
1530,7.453985,43.763193
1531,7.453983,43.763192
1532,7.453982000000001,43.76319
1533,7.453981,43.76319
1534,7.45398,43.763189
1535,7.453978,43.763187
1536,7.453975999999999,43.763185
1537,7.453972999999999,43.76318300000001
1538,7.45397,43.76318
1539,7.453966,43.763177
1540,7.453964,43.763172
1541,7.453962,43.763167
1542,7.45396,43.763161
1543,7.4539589999999984,43.763155
1544,7.453957000000001,43.763148
1545,7.453955,43.76314
1546,7.453952,43.763133
1547,7.45395,43.763124
1548,7.453947,43.763115
1549,7.453944,43.763106
1550,7.453942,43.763096
1551,7.453938000000001,43.763085
1552,7.453935,43.763074
1553,7.453932000000001,43.763062
1554,7.4539279999999986,43.76305
1555,7.453925,43.763038
1556,7.453921,43.763025
1557,7.453917999999999,43.763011
1558,7.453917,43.762996
1559,7.453917,43.762981
1560,7.453916,43.762966
1561,7.4539149999999985,43.762949
1562,7.4539149999999985,43.762932
1563,7.453914,43.762915
1564,7.453913000000001,43.762897
1565,7.453913000000001,43.762879
1566,7.453912,43.76286
1567,7.453911,43.762841
1568,7.453911,43.762821
1569,7.45391,43.762801
1570,7.453908999999999,43.762781
1571,7.453908,43.76276
1572,7.453908,43.762738
1573,7.453907000000001,43.762717
1574,7.453908,43.762694
1575,7.45391,43.76267100000001
1576,7.453912,43.762648
1577,7.453913000000001,43.762624
1578,7.453916,43.7626
1579,7.453919,43.762575
1580,7.453923,43.76255
1581,7.453925999999999,43.762524
1582,7.453929,43.762497
1583,7.453933,43.76247
1584,7.453936,43.762442
1585,7.453942,43.762413
1586,7.453948,43.762385
1587,7.453955,43.762355
1588,7.453962,43.762326
1589,7.453969,43.762295
1590,7.453975999999999,43.762264
1591,7.453983,43.762233
1592,7.453989999999999,43.762202
1593,7.453997999999999,43.76217000000001
1594,7.454005,43.76213900000001
1595,7.454012,43.762107
1596,7.45402,43.762076
1597,7.454027000000001,43.762044
1598,7.454034,43.762013
1599,7.454041,43.761981
1600,7.454049,43.76195
1601,7.454056,43.761918
1602,7.454063,43.761887
1603,7.45407,43.761855
1604,7.454078,43.761824
1605,7.454085000000001,43.761793
1606,7.454089,43.761761
1607,7.454088,43.761729
1608,7.454086999999999,43.761697
1609,7.454086999999999,43.761665
1610,7.454086,43.761633
1611,7.454086,43.761601
1612,7.454086,43.761569
1613,7.454085000000001,43.761537
1614,7.454078999999999,43.761506
1615,7.454067999999999,43.761475
1616,7.454058,43.761444
1617,7.454047,43.761413
1618,7.454037,43.761382
1619,7.454022,43.761352
1620,7.454002,43.761323
1621,7.453983,43.761295
1622,7.453963000000001,43.761266
1623,7.453944,43.761238
1624,7.453923,43.761209
1625,7.453894,43.761186
1626,7.453864999999999,43.761162
1627,7.4538350000000015,43.761138
1628,7.453806,43.761114
1629,7.453773,43.761093
1630,7.453739,43.761072
1631,7.453705,43.761052
1632,7.453669,43.761034
1633,7.453633,43.761015
1634,7.453597,43.760996
1635,7.453562,43.760978
1636,7.453525999999999,43.760959
1637,7.453489999999999,43.76094000000001
1638,7.453454,43.760922
1639,7.453417999999999,43.760903000000006
1640,7.453382,43.760885
1641,7.453347,43.760866
1642,7.453311,43.760846
1643,7.453276,43.760827
1644,7.453241,43.760808
1645,7.453206,43.760788
1646,7.453171,43.760769
1647,7.453135,43.76075
1648,7.4531,43.76073
1649,7.453065,43.760711
1650,7.45303,43.760692
1651,7.452995,43.760672
1652,7.452960000000001,43.76065300000001
1653,7.452927000000002,43.760635
1654,7.452897,43.760619
1655,7.452868,43.760603
1656,7.452843,43.760589
1657,7.452819,43.760576
1658,7.452798,43.760564
1659,7.452777999999999,43.760554
1660,7.452762,43.760544
1661,7.452748,43.760535
1662,7.452736,43.760527
1663,7.452725999999998,43.76052
1664,7.452717,43.760514
1665,7.452711,43.76051
1666,7.452706,43.760507
1667,7.452703,43.760505
1668,7.4527009999999985,43.760504
1669,7.452699000000001,43.760502
1670,7.452698,43.760501
1671,7.452697,43.7605
1672,7.452697,43.760499
1673,7.452697,43.760496
1674,7.452697,43.760493
1675,7.452696,43.760489
1676,7.452694,43.760485
1677,7.452692,43.760481
1678,7.452686999999999,43.760474
1679,7.452684,43.760469
1680,7.452681,43.760464
1681,7.452677,43.760458
1682,7.452672,43.760452
1683,7.452667,43.760447
1684,7.452660000000002,43.760441
1685,7.452652,43.760435
1686,7.452642999999999,43.760429
1687,7.452633,43.760423
1688,7.452623,43.760417
1689,7.452611,43.76041
1690,7.4526,43.760404
1691,7.452588,43.760396
1692,7.452576,43.760388
1693,7.452564,43.760379
1694,7.452551,43.760371
1695,7.452538,43.760362
1696,7.452526,43.760354
1697,7.452514,43.76034600000001
1698,7.452502000000001,43.760336
1699,7.452489999999999,43.760326
1700,7.4524789999999985,43.76031500000001
1701,7.452466,43.760304
1702,7.452453999999999,43.760293
1703,7.452441,43.760281
1704,7.452427,43.760269
1705,7.4524149999999985,43.760255
1706,7.452402999999999,43.760241
1707,7.4523899999999985,43.760227
1708,7.452377,43.760212
1709,7.452363,43.760196
1710,7.452349000000001,43.76018
1711,7.452336,43.760163
1712,7.4523220000000014,43.760146
1713,7.452308,43.760128
1714,7.452292999999999,43.76011
1715,7.452278,43.760092
1716,7.452261,43.760073
1717,7.452242999999998,43.760054
1718,7.452225,43.760035
1719,7.4522,43.760022
1720,7.452172999999998,43.760007
1721,7.452145,43.759993
1722,7.4520940000000016,43.759962
1723,7.452066,43.759947
1724,7.452037,43.759931
1725,7.452008,43.759916
1726,7.451977999999999,43.759899
1727,7.451950999999998,43.759881
1728,7.451925,43.759861
1729,7.451899000000001,43.75984
1730,7.451873,43.759818
1731,7.451848,43.759795
1732,7.451822,43.759772
1733,7.451796000000001,43.759749
1734,7.451769,43.759725
1735,7.451741,43.759701
1736,7.451714,43.759676
1737,7.451686,43.759651
1738,7.451658,43.759626
1739,7.4516300000000015,43.759602
1740,7.451600999999998,43.75957800000001
1741,7.4515699999999985,43.759555
1742,7.451539,43.759532
1743,7.451509,43.759509
1744,7.451478,43.759486
1745,7.451447999999999,43.759463
1746,7.451417,43.75944000000001
1747,7.451386,43.759417
1748,7.451355,43.759394
1749,7.451325,43.759371
1750,7.451294,43.759349
1751,7.451264,43.759326
1752,7.451233,43.759303
1753,7.451202,43.75928
1754,7.451173,43.759257
1755,7.451142999999999,43.759233
1756,7.451115,43.75920900000001
1757,7.4510869999999985,43.75918400000001
1758,7.451060000000001,43.759159
1759,7.451033,43.759134
1760,7.451005,43.759109
1761,7.450978,43.759084
1762,7.450951,43.759059
1763,7.450922999999999,43.759034
1764,7.450896000000001,43.759009000000006
1765,7.450871,43.758983
1766,7.450847,43.758956
1767,7.450823,43.758929
1768,7.450799000000001,43.758902
1769,7.450774000000001,43.758876
1770,7.45075,43.758849
1771,7.450725999999999,43.758822
1772,7.4507020000000015,43.758796
1773,7.450678,43.758769
1774,7.450653999999999,43.758742
1775,7.45063,43.758715
1776,7.450606,43.758688
1777,7.450581,43.758662
1778,7.450557000000001,43.758635
1779,7.450533,43.758608
1780,7.4505089999999985,43.758582
1781,7.450485,43.758555
1782,7.450461,43.75852800000001
1783,7.450437,43.758501
1784,7.450413,43.758475
1785,7.450388,43.758448
1786,7.450363999999999,43.75842100000001
1787,7.45034,43.758394
1788,7.450316,43.758368
1789,7.4502929999999985,43.758341
1790,7.45027,43.758313
1791,7.450247,43.758286
1792,7.450224,43.758259
1793,7.450201,43.758232
1794,7.450178,43.758205
1795,7.450155,43.758178
1796,7.450132000000001,43.75815
1797,7.4501089999999985,43.758123
1798,7.450085,43.758096
1799,7.450062,43.758069
1800,7.450039,43.758041
1801,7.450017,43.758014
1802,7.449994,43.757986
1803,7.449972,43.757959
1804,7.44995,43.757931
1805,7.4499270000000015,43.757904
1806,7.449905,43.757876
1807,7.449883,43.757849
1808,7.44986,43.757821
1809,7.4498380000000015,43.757794
1810,7.449816999999999,43.757766
1811,7.449799,43.757737
1812,7.44978,43.757708
1813,7.449762,43.757679
1814,7.449744,43.75765
1815,7.449725999999999,43.757621
1816,7.449707000000001,43.757592
1817,7.449689,43.757563
1818,7.4496699999999985,43.757534
1819,7.449652,43.757505
1820,7.449633,43.757476
1821,7.449608,43.75745
1822,7.449582,43.757424
1823,7.4495559999999985,43.757398
1824,7.44953,43.757372
1825,7.449502000000002,43.757348
1826,7.449471000000001,43.757325
1827,7.449439999999999,43.757303
1828,7.449408999999998,43.75728
1829,7.449378,43.757257
1830,7.449347,43.757235
1831,7.449314999999999,43.757212
1832,7.449286,43.75719
1833,7.449258,43.75717
1834,7.449233,43.757151
1835,7.449211999999998,43.757132
1836,7.449194,43.757114
1837,7.449178,43.757098
1838,7.449163,43.757084000000006
1839,7.449149,43.757071
1840,7.449139999999999,43.757058
1841,7.449133,43.757047
1842,7.449126,43.757038
1843,7.44912,43.75703
1844,7.449116,43.757024
1845,7.449113,43.757019
1846,7.449110000000001,43.757015
1847,7.449109,43.757013
1848,7.4491070000000015,43.757011
1849,7.4491070000000015,43.75701
1850,7.449106,43.75701
1851,7.449105,43.757008
1852,7.449103999999998,43.757007
1853,7.449103,43.757005
1854,7.449101,43.757002
1855,7.449099,43.757
1856,7.449097,43.756996
1857,7.449094,43.756993
1858,7.449092,43.756989
1859,7.449089,43.756985
1860,7.449085,43.75698
1861,7.4490820000000015,43.756975
1862,7.449078,43.756969
1863,7.4490729999999985,43.756963
1864,7.449068,43.756956
1865,7.4490630000000015,43.756948
1866,7.449058,43.75694
1867,7.449052,43.756932
1868,7.449046000000001,43.756923
1869,7.449043,43.756913
1870,7.449039999999999,43.756902
1871,7.449036,43.756891
1872,7.449033,43.756879
1873,7.449028999999999,43.756867
1874,7.449025,43.756854
1875,7.449022,43.756841
1876,7.449016999999999,43.756827
1877,7.449013000000001,43.756812
1878,7.449008999999998,43.756797
1879,7.449003999999999,43.756782
1880,7.4489990000000015,43.756766
1881,7.448994,43.756749
1882,7.448989,43.756732
1883,7.4489839999999985,43.756714
1884,7.448979,43.75669600000001
1885,7.448973,43.756677
1886,7.448967999999999,43.756658
1887,7.448962,43.756639
1888,7.448956,43.756619
1889,7.4489550000000015,43.756598
1890,7.448954,43.756577
1891,7.448952999999999,43.756555
1892,7.448952,43.75653300000001
1893,7.448950999999999,43.756511
1894,7.44895,43.756488
1895,7.448950999999999,43.75646500000001
1896,7.448957000000001,43.756441
1897,7.448963000000001,43.756417
1898,7.448969,43.756393
1899,7.448975,43.756368
1900,7.448981,43.756342
1901,7.448988000000001,43.756317
1902,7.448994,43.75629
1903,7.449000999999999,43.756263
1904,7.449008,43.756236
1905,7.44901,43.756208
1906,7.449000999999999,43.756179
1907,7.448991,43.75615
1908,7.448981,43.756121
1909,7.448963000000001,43.756094
1910,7.448939,43.756068
1911,7.448914,43.756043
1912,7.448886,43.756019
1913,7.448857,43.755996
1914,7.448827,43.755973
1915,7.448797,43.75595
1916,7.448765,43.755928
1917,7.448730999999999,43.75590800000001
1918,7.448697,43.755888
1919,7.448662,43.755867
1920,7.448628,43.755847
1921,7.448594,43.755827
1922,7.44856,43.755807
1923,7.448525999999998,43.755787
1924,7.448494,43.755769
1925,7.448458,43.755751
1926,7.448422,43.755733
1927,7.448386,43.75571400000001
1928,7.448349,43.755696
1929,7.4483130000000015,43.755678
1930,7.448277,43.755659
1931,7.448241,43.755641
1932,7.4482050000000015,43.755623
1933,7.448167999999999,43.755605
1934,7.448132000000001,43.755586
1935,7.448097,43.755567
1936,7.448066000000002,43.755544
1937,7.448035000000001,43.755522
1938,7.448003999999999,43.755499
1939,7.447976,43.755475
1940,7.447951,43.755449
1941,7.447925,43.755422
1942,7.447905,43.755394
1943,7.447885,43.75536500000001
1944,7.447866,43.755337
1945,7.447847,43.755309
1946,7.447829,43.755283
1947,7.447813000000001,43.75525800000001
1948,7.447797,43.755236
1949,7.447783,43.755215
1950,7.447771,43.75519600000001
1951,7.447759,43.755179
1952,7.447749000000001,43.755164
1953,7.44774,43.75515
1954,7.447733,43.755138
1955,7.4477259999999985,43.755128000000006
1956,7.447721,43.755119
1957,7.447717,43.755112
1958,7.447713999999999,43.755107
1959,7.447711,43.75510300000001
1960,7.447710000000002,43.755101
1961,7.447709,43.755099
1962,7.447708,43.755097
1963,7.447708,43.755096
1964,7.447707,43.755096
1965,7.447707,43.755095
1966,7.447706,43.755093
1967,7.447703999999999,43.755091
1968,7.447703,43.755088
1969,7.447700999999999,43.755086
1970,7.447699000000001,43.755082
1971,7.447697,43.75507800000001
1972,7.447694,43.755074
1973,7.447691000000002,43.755069
1974,7.447688,43.755064
1975,7.447685000000001,43.755058
1976,7.447680999999998,43.755051
1977,7.447675999999999,43.755045
1978,7.447672,43.755037
1979,7.447667999999998,43.75503
1980,7.447663,43.755022
1981,7.447658,43.755013
1982,7.4476520000000015,43.755004
1983,7.447647,43.754995
1984,7.44764,43.754984
1985,7.447634,43.754974
1986,7.4476270000000016,43.754963
1987,7.44762,43.754951
1988,7.447613,43.754939
1989,7.447605999999999,43.754926
1990,7.447597999999998,43.754913
1991,7.447589999999999,43.7549
1992,7.447581,43.754885
1993,7.447572,43.754871
1994,7.4475630000000015,43.754856
1995,7.4475539999999985,43.754841
1996,7.447545,43.754825
1997,7.447535,43.754809
1998,7.447522999999999,43.754792
1999,7.447508999999998,43.754777
2000,7.447494,43.754761
2001,7.447478999999999,43.754744
2002,7.447464,43.754727
2003,7.4474490000000015,43.754707
2004,7.447437,43.754687
2005,7.447417999999999,43.754669
2006,7.447396,43.754654
2007,7.447372,43.75464
2008,7.447347,43.754626
2009,7.447321,43.754612
2010,7.4472960000000015,43.754597
2011,7.44727,43.754582
2012,7.447242,43.754568
2013,7.447211,43.754556
2014,7.44718,43.754545
2015,7.447146000000001,43.754534
2016,7.447112,43.754524
2017,7.447078,43.754512
2018,7.447042999999999,43.754501
2019,7.447007000000001,43.754489
2020,7.4469699999999985,43.754477
2021,7.446933,43.754466
2022,7.4468960000000015,43.75445300000001
2023,7.446860000000001,43.754439
2024,7.446825,43.754422
2025,7.446789,43.754405
2026,7.446752,43.754387
2027,7.446721000000001,43.754365
2028,7.446694,43.75434
